Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,028502,COT APICULATUS,DCS,,,,,,, 14.75 ,,014949285022
160000,028505,COT APICULATUS,DCS,,,,,,, 21.50 ,,014949285053
160000,028505PT,COT APICULATUS,DCS,,,,,,, 62.00 ,,014949285152
160000,028551,COT APICULATUS TOM THUMB,DCS,,,,,,, 6.50 ,,014949285510
160000,028552,COT APICULATUS TOM THUMB,DCS,,,,,,, 14.75 ,,
160000,02855UT,COT APICULATUS TOM THUMB,DCS,,,,,,, 4.75 ,,
160000,029451,COT HOR PERPUSILLUS,EVS,,,,,,, 6.75 ,,
160000,029455,COT HOR PERPUSILLUS,EVS,,,,,,, 21.75 ,,014949294550
160000,016615,COTINUS C GOLDEN SPIRIT P13082,DCS,,,,,,, 32.00 ,,014949007839
160000,016612,COTINUS COG GOLDEN SPIRIT,DCS,,,,,,, 21.00 ,,
160000,028142,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 21.00 ,,014949033562
160000,028145,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 27.75 ,,014949281451
160000,028145PT,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 62.00 ,,
160000,02814M,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 76.75 ,,
160000,028155,COTINUS X GRACE,DCS,,,,,,, 32.00 ,,014949281550
160000,097231,DELOSPERMA FIRE WONDER PPAF,PRN,,,,,,, 5.75 ,,014949380109
160000,09723UT,DELOSPERMA FIRE WONDER PPAF,PRN,,,,,,, 3.25 ,,014949380116
160000,059461,DELOSPERMA MESA VERDE PP13876,PRN,,,,,,, 5.75 ,,014949306963
160000,05946UT,DELOSPERMA MESA VERDE PP13876,PRN,,,,,,, 3.25 ,,014949309612
160000,075551,DELPHINIUM G MORPHO GRAND BLUE,PRN,,,,,,, 5.25 ,,014949357774
160000,067631,DIANTHUS BAR OESCHBERG,PRN,,,,,,, 5.75 ,,014949330005
170000,073521,DIANTHUS DRAGON FRUIT PPAF,PRN,,,,,,, 6.00 ,,014949333280
160000,031331,DIANTHUS FROSTY FIRE,PRN,,,,,,, 5.25 ,,014949313312
170000,004721,DIANTHUS GRAT FIREWITCH,PRN,,,,,,, 5.25 ,,014949000526
160000,004721,DIANTHUS GRAT FIREWITCH,PRN,,,,,,, 5.25 ,,014949000526
170000,004741,DIANTHUS GRAT MOUNTAIN MIST,PRN,,,,,,, 5.25 ,,014949014462
170000,094501,DIANTHUS RASP SURPRISE PP16029,PRN,,,,,,, 5.25 ,,014949298503
160000,042771,DIANTHUS WINK,PRN,,,,,,, 5.25 ,,014949205174
160000,004801,DICENTRA BURNINGHEARTS PP20797,PRN,,,,,,, 6.75 ,,014949346822
160000,004901,DICENTRA SP VALENTINE R P22739,PRN,,,,,,, 6.75 ,,014949369500
160000,004902,DICENTRA SP VALENTINE R P22739,PRN,,,,,,, 15.50 ,,
160000,035621,DICENTRA SPEC GOLD HEART,PRN,,,,,,, 6.75 ,,014949339749
160000,035622,DICENTRA SPEC GOLD HEART,PRN,,,,,,, 15.50 ,,
160000,031611,DICENTRA X LUXURIANT,PRN,,,,,,, 5.25 ,,014949316115
160000,412611,ECHIN DBL SCP TM CRANBRY PPAF,PRN,,,,,,, 6.00 ,,014949423509
160000,086821,ECHIN SMBRO TM HOT CORL P23097,PRN,,,,,,, 6.00 ,,014949383940
160000,087021,ECHINACEA CHEYENNE SPIRIT,PRN,,,,,,, 6.00 ,,014949368589
160000,054441,ECHINACEA FLAME THROWER P21932,PRN,,,,,,, 7.25 ,,014949423349
160000,004891,ECHINACEA KIMS KNEE HI PP12242,PRN,,,,,,, 6.00 ,,014949052570
160000,077121,ECHINACEA NOW CHEESIER PPAF,PRN,,,,,,, 7.25 ,,014949352809
160000,047511,ECHINACEA PNK DBL DLITE P18803,PRN,,,,,,, 7.25 ,,014949264263
160000,003121,ECHINACEA POWWOW R WHITE,PRN,,,,,,, 6.00 ,,014949362273
160000,002991,ECHINACEA POWWOW R WILDBERRY,PRN,,,,,,, 6.00 ,,
160000,043401,ECHINACEA PRAIRIE SPLENDOR,PRN,,,,,,, 5.25 ,,014949330012
160000,031771,ECHINACEA PUR MAGNUS,PRN,,,,,,, 5.25 ,,
160000,039581,ECHINACEA PUR MERLOT PP18814,PRN,,,,,,, 7.25 ,,014949264287
160000,018221,ECHINACEA PUR RUBY STAR,PRN,,,,,,, 5.25 ,,014949054079
160000,01822UT,ECHINACEA PUR RUBY STAR,PRN,,,,,,, 3.25 ,,014949308554
160000,036281,ECHINACEA SUNDOWN TM PP17659,PRN,,,,,,, 7.25 ,,014949211670
160000,057301,ECHINACEA TOMATO SOUP,PRN,,,,,,, 7.25 ,,
160000,032021,EPIMEDIUM GRAND ROSE QUEEN,PRN,,,,,,, 6.75 ,,
160000,019311,EUO A COLE'S COMPACT,DCS,,,,,,, 6.50 ,,014949015636
160000,019312,EUO A COLE'S COMPACT,DCS,,,,,,, 15.00 ,,014949015643
160000,019315,EUO A COLE'S COMPACT,DCS,,,,,,, 20.50 ,,
160000,033601,EUO ALATUS COMPACTUS,DCS,,,,,,, 6.50 ,,
160000,033602,EUO ALATUS COMPACTUS,DCS,,,,,,, 15.00 ,,014949336021
160000,033605,EUO ALATUS COMPACTUS,DCS,,,,,,, 20.50 ,,
160000,033651,EUO F CANADALE GOLD,EVS,,,,,,, 7.25 ,,014949336519
160000,033652,EUO F CANADALE GOLD,EVS,,,,,,, 14.50 ,,014949336526
160000,033655,EUO F CANADALE GOLD,EVS,,,,,,, 21.75 ,,014949336557
160000,034301,EUO F GOLDEN PRINCE R,EVS,,,,,,, 7.25 ,,014949343012
160000,034302,EUO F GOLDEN PRINCE R,EVS,,,,,,, 14.00 ,,
160000,034451,EUO F IVORY JADE,EVS,,,,,,, 6.25 ,,014949344514
160000,034452,EUO F IVORY JADE,EVS,,,,,,, 14.00 ,,014949344521
170000,034501,EUO F MOONSHADOW,EVS,,,,,,, 7.50 ,,
160000,034501,EUO F MOONSHADOW,EVS,,,,,,, 7.50 ,,
160000,034502,EUO F MOONSHADOW,EVS,,,,,,, 14.50 ,,
160000,019201,EUO F SUNRISE PP12341,EVS,,,,,,, 7.50 ,,014949015414
160000,019202,EUO F SUNRISE PP12341,EVS,,,,,,, 14.50 ,,014949015421
160000,046682,EUPATORIUM PHANTOM PP18354,PRN,,,,,,, 12.75 ,,014949276082
160000,035855,FAGUS SYL PURPLE FOUNTAIN,TRE,,,,,,, 46.00 ,,014949358559
160000,035795,FAGUS SYL RIVERSII,TRE,,,,,,, 46.00 ,,014949357958
160000,020515,FAGUS SYL ROHAN OBELISK(RED OB,TRE,,,,,,, 46.00 ,,014949022443
160000,035785,FAGUS SYL TRICOLOR,TRE,,,,,,, 46.00 ,,014949357859
170000,019241,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 7.00 ,,014949052129
160000,019241,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 7.00 ,,014949052129
170000,019242,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 16.00 ,,014949015483
170000,018761,FERN-ATHYRIUM GHOST,FRN,,,,,,, 7.00 ,,014949008843
170000,018762,FERN-ATHYRIUM GHOST,FRN,,,,,,, 16.00 ,,014949015308
170000,022041,FERN-ATHYRIUM REGAL RED,FRN,,,,,,, 6.50 ,,014949004500
160000,036261,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 7.00 ,,014949362617
160000,036262,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 16.00 ,,014949307007
160000,03626UT,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 4.50 ,,014949069080
170000,036451,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 7.00 ,,014949364512
160000,036451,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 7.00 ,,014949364512
170000,036452,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 16.00 ,,
170000,036455,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 24.50 ,,014949364550
160000,036455,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 24.50 ,,
160000,077431S,FORS X SHOW OFF TM STARLT PAF,DCS,,,,,,, 11.00 ,,014949355848
160000,074821S,FORSYTHIA X SHOW OFF TM P19321,DCS,,,,,,, 11.00 ,,014949335871
160000,074822S,FORSYTHIA X SHOW OFF TM P19321,DCS,,,,,,, 17.75 ,,014949354216
160000,037101,FORSYTHIA X SPRING GLORY,DCS,,,,,,, 6.50 ,,014949371015
160000,037105,FORSYTHIA X SPRING GLORY,DCS,,,,,,, 22.50 ,,014949371053
170000,068351,FRAGARIA ALBION R PP16228,PRN,,,,,,, 4.75 ,,
160000,068351,FRAGARIA ALBION R PP16228,PRN,,,,,,, 4.75 ,,014949324776
160000,068341,FRAGARIA TRISTAR,PRN,,,,,,, 4.75 ,,014949324745
170000,071521,FRAGARIA X AN DIAMANTE PP10435,PRN,,,,,,, 4.75 ,,014949329603
170000,086091,FRAGARIA X ANANASSA TOSCANA,PRN,,,,,,, 5.25 ,,014949371992
160000,086091,FRAGARIA X ANANASSA TOSCANA,PRN,,,,,,, 5.25 ,,014949371992
170000,073101,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 4.75 ,,014949332665
160000,073101,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 4.75 ,,014949332665
160000,07310UT,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 3.25 ,,014949332689
170000,068361,FRAGARIA X SEASCAPE R,PRN,,,,,,, 4.75 ,,014949324806
160000,068361,FRAGARIA X SEASCAPE R,PRN,,,,,,, 4.75 ,,014949324806
160000,06836UT,FRAGARIA X SEASCAPE R,PRN,,,,,,, 3.25 ,,014949324820
170000,035711,GAILLARDIA ARIZONA SUN,PRN,,,,,,, 5.25 ,,
170000,089221,GAILLARDIA FANFARE BLZE P23494,PRN,,,,,,, 6.00 ,,014949372074
170000,412631,GAILLARDIA FANFARE CITRNLA PAF,PRN,,,,,,, 6.00 ,,
170000,037611,GAILLARDIA GOBLIN,PRN,,,,,,, 5.25 ,,
170000,036441,GAILLARDIA ORNGS&LEMONS P17092,PRN,,,,,,, 6.00 ,,014949215562
170000,048591,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 5.25 ,,014949272909
160000,048591,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 5.25 ,,014949272909
160000,04859UT,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 3.25 ,,014949264720
160000,038121,GENISTA PIL GOLD FLASH,DCS,,,,,,, 7.25 ,,014949381212
160000,038122,GENISTA PIL GOLD FLASH,DCS,,,,,,, 16.25 ,,014949381229
160000,038241,GERANIUM CIN BALLERINA,PRN,,,,,,, 5.25 ,,014949382417
160000,03824UT,GERANIUM CIN BALLERINA,PRN,,,,,,, 3.25 ,,014949249819
170000,023081,GERANIUM ROZANNE PP12175,PRN,,,,,,, 7.25 ,,014949043004
160000,023081,GERANIUM ROZANNE PP12175,PRN,,,,,,, 7.25 ,,014949043004
160000,005231,GERANIUM SANGUINEUM MAX FREI,PRN,,,,,,, 5.25 ,,014949052310
160000,038291,GERANIUM SANGUINEUM STRIATUM,PRN,,,,,,, 5.25 ,,014949382912
160000,038331,GERANIUM X CAN BIOKOVO,PRN,,,,,,, 5.25 ,,014949383315
160000,021454PTC,GEUM COCC BORISII,PRN,,,,,,, 3.50 ,,014949050798
160000,02145UT,GEUM COCC BORISII,PRN,,,,,,, 3.25 ,,014949050798
160000,035601,GEUM COCC WERNER ARENDS,PRN,,,,,,, 5.25 ,,014949260562
160000,038355,GINKGO BIL AUTUMN GOLD,TRE,,,,,,, 37.00 ,,
160000,033975,GINKGO BIL JADE BUTTERFLIES,TRE,,,,,,, 37.00 ,,014949224076
