Loc,Item Number,Plant Name,Order Quantity,Plant Category,Zone,Common Name,Intro Year,Price Code,Retail Price,Minimum Ord Qty,Confirmed Qty Remaining,2012 Qty Shipped  ,2013 Qty Shipped  ,2014 Qty Shipped  ,Condition,Current Specs,Plant Status
GA,39591,ECHINACEA RASPBRY TART PP18560, ,PRN,4,Raspberry Tart Coneflower                                                                           ,2007,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,48651,ECHINACEA TIKI TORCH PP18839, ,PRN,4,Tiki Torch Coneflower                                                                               ,2009,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
CT,57301,ECHINACEA TOMATO SOUP PPAF, ,PRN,4,Tomato Soup Coneflower                                                                              ,2009,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,57301,ECHINACEA TOMATO SOUP PPAF, ,PRN,4,Tomato Soup Coneflower                                                                              ,2009,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
CA,62005,ENSETE MAURELII, ,PRN,10,Red Leaved Banana                                                                                   ,    ,,74.95,5,10,     ,     ,     ,-,"36""H",PS1
GA,74341,ERYNGIUM PLANUM BLUE HOBBIT, ,PRN,4,Blue Hobbit Dwarf Sea Holly                                                                         ,1987,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
OR,19312,EUO A COLE'S COMPACT, ,DCS,4,Cole's Compact Burning Bush                                                                         ,2006,,29.99,5,10,     ,     ,     ,DORMANT,12''H - 12''S,
OR,33602,EUO ALATUS COMPACTUS, ,DCS,4,Dwarf Burning Bush                                                                                  ,    ,,29.99,5,15,     ,     ,     ,DORMANT,"14""H - 12""S",
OR,33652,EUO F CANADALE GOLD, ,EVS,4,Canadale Gold Wintercreeper                                                                         ,2002,,29.99,5,10,     ,     ,     ,-,10''H - 12''S,
OR,34302,EUO F GOLDEN PRINCE R, ,EVS,4,Golden Prince®  Wintercreeper                                                                       ,1971,,29.99,5,10,     ,     ,     ,-,10''H - 10''S,
CA,34502,EUO F MOONSHADOW, ,EVS,4,Moonshadow Wintercreeper                                                                            ,2003,,29.99,5,10,     ,     ,     ,-,,
CT,402502,EUPATORIUM MAC BABY JOE, ,PRN,4,Baby Joe Dwarf Pye Weed                                                                             ,    ,,24.99,5,5,     ,     ,     ,,,PS0
OR,19241,FERN-ATHYRIUM F LADY IN RED, ,FRN,2,Lady In Red Fern                                                                                    ,2003,,14.99,10,12,     ,     ,     ,CUT BACK,CAN FULL,
CA,18761,FERN-ATHYRIUM GHOST, ,FRN,4,Ghost Fern                                                                                          ,2003,,14.99,10,12,     ,     ,     ,DORMANT,CAN FULL,
OR,36121,FERN-ATHYRIUM NIP PICTUM, ,FRN,5,Japanese Painted Fern                                                                               ,2000,,14.95,10,12,     ,     ,     ,CUT BACK,CAN FULL,
OR,36451,FERN-MATTEUCCIA STRUTHIOPTERIS, ,FRN,3,European Ostrich Fern                                                                               ,2002,,14.99,10,12,     ,     ,     ,CUT BACK,"8""S",
OR,36452,FERN-MATTEUCCIA STRUTHIOPTERIS, ,FRN,3,European Ostrich Fern                                                                               ,2002,,29.99,5,5,     ,     ,     ,CUT BACK,"10""S",
GA,36411,FERN-OSMUNDA CINNAMOMEA, ,FRN,4,Cinnamon Fern                                                                                       ,2000,,14.99,10,12,     ,     ,     ,,,
CA,88831,GAILLARDIA ARIZONA RED SHADES, ,PRN,3,Arizona Red Shades Blanket Flower                                                                   ,2013,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,35711,GAILLARDIA ARIZONA SUN, ,PRN,3,Arizona Sun Blanket Flower                                                                          ,2006,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
CA,89221,GAILLARDIA FANFARE BLZE P23494, ,PRN,3,Fanfare Blaze Blanket Flower                                                                        ,2013,PRNADV,11.99,10,10,     ,     ,     ,,,PS0
GA,89221,GAILLARDIA FANFARE BLZE P23494, ,PRN,3,Fanfare Blaze Blanket Flower                                                                        ,2013,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
CT,412631,GAILLARDIA FANFARE CITRNLA PAF, ,PRN,3,Fanfare Citronella Blanket Flower                                                                   ,2015,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
CA,37611,GAILLARDIA GOBLIN, ,PRN,3,Goblin Blanket Flower                                                                               ,1995,PRNADV,9.99,10,12,     ,     ,     ,-,CAN FULL,PS1
GA,4051,GAILLARDIA MESA BRIGHT BICOLOR, ,PRN,4,Mesa Bright Bicolor Blanket Flower                                                                  ,2012,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
CA,36441,GAILLARDIA ORNGS&LEMONS P17092, ,PRN,3,Oranges & Lemons Blanket Flower                                                                     ,2006,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,037701SPT,GARDENIA AUGUST BEAUTY, ,EVS,8,August Beauty Gardenia                                                                              ,    ,,29.95,5,5,     ,     ,     ,,,
CA,037595PT,GARDENIA MYSTERY-GRAFT, ,EVS,8,Mystery Gardenia (Grafted)                                                                          ,    ,,89.95,2,5,     ,     ,     ,-,,
CA,37941,GARDENIA WHITE GEM, ,EVS,8,White Gem Gardenia                                                                                  ,    ,,14.95,10,10,     ,     ,     ,-,"6""H - 6""S",
OR,37781,GAULTHERIA PRO VERY BERRY, ,EVS,3,Very Berry Creeping Wintergreen                                                                     ,2015,,14.99,10,12,     ,     ,     ,,,
OR,01761UT,GAULTHERIA RED BARON, ,EVS,3,Red Baron Creeping Wintergreen                                                                      ,2004,,9.99,16,16,     ,     ,     ,,"2""H",
OR,38241,GERANIUM CIN BALLERINA, ,PRN,4,Ballerina Cranesbill                                                                                ,    ,PRNADV,9.99,10,12,     ,     ,     ,-,CAN FULL,PS0
OR,23081,GERANIUM ROZANNE PP12175, ,PRN,4,Rozanne Cranesbill                                                                                  ,2004,PRNADV,14.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,5231,GERANIUM SANGUINEUM MAX FREI, ,PRN,4,Max Frei Bloody Cranesbill                                                                          ,2002,PRNADV,9.99,10,12,     ,     ,     ,-,,PS0
OR,35601,GEUM COCC WERNER ARENDS, ,PRN,4,Werner Arends Avens                                                                                 ,2008,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
CT,21261,GEUM X MRS. BRADSHAW, ,PRN,4,Mrs. Bradshaw Chilean Avens                                                                         ,    ,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,38355,GINKGO BIL AUTUMN GOLD, ,TRE,4,Autumn Gold Maidenhair Tree                                                                         ,    ,,79.95,5,5,     ,     ,     ,BREAKING DORMANCY,"48""H",
OR,44551,GR-CAL ACUT AVALANCHE, ,GRS,4,Avalanche Feather Reed Grass                                                                        ,2007,,14.99,10,18,     ,     ,     ,CUT BACK,.,
OR,14011,GR-CAL ACUT KARL FOERSTER, ,GRS,4,Foerster's Feather Reed Grass                                                                       ,    ,,14.99,10,40,     ,     ,     ,CUT BACK,.,
CA,14011,GR-CAL ACUT KARL FOERSTER, ,GRS,4,Foerster's Feather Reed Grass                                                                       ,    ,,14.99,10,20,     ,     ,     ,-,,
GA,14011,GR-CAL ACUT KARL FOERSTER, ,GRS,4,Foerster's Feather Reed Grass                                                                       ,    ,,14.99,10,20,     ,     ,     ,,,
OR,14071,GR-CAL ACUT OVERDAM, ,GRS,4,Overdam Feather Reed Grass                                                                          ,1998,,14.99,10,24,     ,     ,     ,-,,
CA,14071,GR-CAL ACUT OVERDAM, ,GRS,4,Overdam Feather Reed Grass                                                                          ,1998,,14.99,10,12,     ,     ,     ,-,,
OR,14081,GR-CALAMAGROSTIS  BRACHYTRICA, ,GRS,4,Korean Feather Reed Grass                                                                           ,2013,,14.99,10,12,     ,     ,     ,-,,
CT,065801S,GR-CHASMANTHIUM LAT RIVER MIST, ,GRS,4,River Mist Northern Sea Oat Grass                                                                   ,2014,,19.99,10,12,     ,     ,     ,,,
CT,89271,GR-CYMBOPOGON CITRATUS, ,GRS,9,Lemongrass                                                                                          ,2014,,14.95,10,24,     ,     ,     ,,,
OR,31941,GR-ELYMUS ARENARIUS BLUE DUNE, ,GRS,4,Blue Dune Lyme Grass                                                                                ,2002,,14.99,10,10,     ,     ,     ,-,,
CA,28051,GR-ERIANTHUS RAVENNAE, ,GRS,4,Hardy Pampas Grass                                                                                  ,1987,,14.99,10,12,     ,     ,     ,DORMANT,"18""H",
CA,36671,GR-FESTUCA GLAUCA ELIJAH BLUE, ,GRS,4,Elijah Blue Fescue                                                                                  ,1994,,14.99,10,50,     ,     ,     ,-,CAN FULL,
GA,36671,GR-FESTUCA GLAUCA ELIJAH BLUE, ,GRS,4,Elijah Blue Fescue                                                                                  ,1994,,14.99,10,24,     ,     ,     ,,,
OR,89291,GR-HAKONECHLOA FUBUKI PP21757, ,GRS,4,Fubuki Japanese Forest Grass                                                                        ,2014,,19.99,10,24,     ,     ,     ,-,,
OR,03591UT,GR-HAKONECHLOA MACRA ALL GOLD, ,GRS,4,All Gold Japanese Forest Grass                                                                      ,2006,,9.99,16,16,     ,     ,     ,-,,
OR,35911,GR-HAKONECHLOA MACRA ALL GOLD, ,GRS,4,All Gold Japanese Forest Grass                                                                      ,2006,,19.99,10,20,     ,     ,     ,CUT BACK,.,
CA,35911,GR-HAKONECHLOA MACRA ALL GOLD, ,GRS,4,All Gold Japanese Forest Grass                                                                      ,2006,,19.99,10,20,     ,     ,     ,-,,
OR,03868UT,GR-HAKONECHLOA MACRA AUREOLA, ,GRS,4,Golden Japanese Forest Grass                                                                        ,    ,,9.99,16,16,     ,     ,     ,CUT BACK,.,
OR,38681,GR-HAKONECHLOA MACRA AUREOLA, ,GRS,4,Golden Japanese Forest Grass                                                                        ,    ,,19.99,10,30,     ,     ,     ,CUT BACK,.,
CA,38681,GR-HAKONECHLOA MACRA AUREOLA, ,GRS,4,Golden Japanese Forest Grass                                                                        ,    ,,19.99,10,20,     ,     ,     ,-,,
CT,38681,GR-HAKONECHLOA MACRA AUREOLA, ,GRS,4,Golden Japanese Forest Grass                                                                        ,    ,,19.99,10,20,     ,     ,     ,,,
GA,71811,GR-JUNCUS EFFUSUS CURLY WURLY, ,GRS,4,Curly Wurly Corkscrew Rush                                                                          ,2011,,14.99,10,20,     ,     ,     ,,,
CA,61561,GR-MIS SIN GRACILLIMUS, ,GRS,5,Maiden Grass                                                                                        ,    ,,14.95,10,12,     ,     ,     ,DORMANT,"9""H",
OR,61761,GR-MIS SIN PURPURASCENS, ,GRS,4,Purple Silver Grass                                                                                 ,1999,,14.99,10,19,     ,     ,     ,CUT BACK,.,
CA,61551,GR-MIS SIN STRICTUS, ,GRS,4,Porcupine Grass                                                                                     ,1999,,14.99,10,12,     ,     ,     ,DORMANT,"10""H",
CA,61571,GR-MIS SIN VARIEGATUS, ,GRS,5,Variegated Japanese Silver Grass                                                                    ,    ,,14.95,10,24,     ,     ,     ,DORMANT,"9""H",
OR,5621,GR-MOLINIA CAER ARUND SKYRACER, ,GRS,4,Skyracer Purple Moor Grass                                                                          ,2005,,14.99,10,12,     ,     ,     ,,,
CA,61791,GR-PAN VIR HEAVY METAL, ,GRS,4,Heavy Metal Blue Switch Grass                                                                       ,1999,,14.99,10,12,     ,     ,     ,DORMANT,"12""H",
OR,22961,GR-PAN VIR NORTHWIND, ,GRS,4,Northwind Switch Grass                                                                              ,2014,,14.99,10,12,     ,     ,     ,CUT BACK,.,
OR,63881,GR-PAN VIR SHENANDOAH, ,GRS,4,Shenandoah Switch Grass                                                                             ,2002,,14.99,10,12,     ,     ,     ,CUT BACK,.,
CA,63881,GR-PAN VIR SHENANDOAH, ,GRS,4,Shenandoah Switch Grass                                                                             ,2002,,14.99,10,12,     ,     ,     ,DORMANT,"15""H *",
CA,64271,GR-PENN SET RUBRUM, ,GRS,8,Purple Fountain Grass                                                                               ,    ,,14.95,10,125,     ,     ,     ,WINTER COLOR,"10""H",
GA,64271,GR-PENN SET RUBRUM, ,GRS,8,Purple Fountain Grass                                                                               ,    ,,14.95,10,135,     ,     ,     ,,,
CA,64275,GR-PENN SET RUBRUM, ,GRS,8,Purple Fountain Grass                                                                               ,    ,,39.95,5,10,     ,     ,     ,WINTER COLOR,"24""H",
OR,51041,HEBE PINGUIFOLIA PAGEI, ,EVS,8,Page Hebe                                                                                           ,2012,,14.95,10,16,     ,     ,     ,-,,
OR,40361,HEM FAIRY TALE PINK, ,PRN,4,Fairy Tale Pink Daylily                                                                             ,    ,PRNADV,9.99,10,12,     ,     ,     ,EMERGING,.,PS0
GA,40511,HEM HAPPY RETURNS, ,PRN,4,Happy Returns Dwarf Daylily                                                                         ,1999,PRNADV,9.99,10,24,     ,     ,     ,-,2-3 FANS,PS0
OR,40512,HEM HAPPY RETURNS, ,PRN,4,Happy Returns Dwarf Daylily                                                                         ,1999,,24.99,5,5,     ,     ,     ,EMERGING,.,PS0
OR,40091,HEM LITTLE BUSINESS, ,PRN,4,Little Business Dwarf Daylily                                                                       ,    ,PRNADV,9.99,10,12,     ,     ,     ,DORMANT,2-3 FANS,PS0
GA,40091,HEM LITTLE BUSINESS, ,PRN,4,Little Business Dwarf Daylily                                                                       ,    ,PRNADV,9.99,10,12,     ,     ,     ,-,2-3 FANS,PS0
OR,40121,HEM LITTLE GRAPETTE, ,PRN,4,Little Grapette Dwarf Daylily                                                                       ,    ,PRNADV,9.99,10,12,     ,     ,     ,DORMANT,2-3 FANS,PS0
OR,83981,HEM PINK PLAYMATE, ,PRN,4,Pink Playmate Daylily                                                                               ,2001,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
GA,46611,HEM PURPLE DE ORO, ,PRN,4,Purple De Oro Daylily                                                                               ,2007,PRNADV,9.99,10,24,     ,     ,     ,,,PS0
OR,76281,HEM RUBY SPIDER, ,PRN,3,Ruby Spider Daylily                                                                                 ,2014,PRNADV,9.99,10,18,     ,     ,     ,DORMANT,2-3 FANS,PS0
OR,40111,HEM STELLA DE ORO, ,PRN,4,Stella De Oro Dwarf Daylily                                                                         ,    ,PRNADV,9.99,10,30,     ,     ,     ,-,,PS0
CA,40111,HEM STELLA DE ORO, ,PRN,4,Stella De Oro Dwarf Daylily                                                                         ,    ,PRNADV,9.99,10,12,     ,     ,     ,-,,PS1
GA,40111,HEM STELLA DE ORO, ,PRN,4,Stella De Oro Dwarf Daylily                                                                         ,    ,,9.99,10,12,     ,     ,     ,DORMANT,2-3 FANS,PS0
OR,40112,HEM STELLA DE ORO, ,PRN,4,Stella De Oro Dwarf Daylily                                                                         ,    ,,24.99,5,5,     ,     ,     ,EMERGING,.,PS0
OR,6631,HEM STRAWBERRY CANDY, ,PRN,4,Strawberry Candy Daylily                                                                            ,    ,PRNADV,9.99,10,12,     ,     ,     ,-,,PS0
OR,40291,HEM SUMMER WINE, ,PRN,4,Summer Wine Daylily                                                                                 ,    ,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,83931,HEM SWIRLING WATER, ,PRN,4,Swirling Water Daylily                                                                              ,2001,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,,PS0
CT,403201,HEM TROPHYTAKER R NOSFERATU, ,PRN,3,Trophytaker®  Nosferatu Daylily                                                                     ,    ,PRNADV,11.99,10,12,     ,     ,     ,-,,PS3
GA,403231,HEUCHERA BERRY SMOOTHIE P21871, ,PRN,4,Berry Smoothie Coral Bells                                                                          ,    ,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
GA,39611,HEUCHERA BLACK BEAUTY PP13288, ,PRN,4,Black Beauty Coral Bells                                                                            ,2007,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
GA,86871,HEUCHERA CARNIVAL COCOMINT PAF, ,PRN,4,Carnival Cocomint Coral Bells                                                                       ,2014,,14.99,10,12,     ,     ,     ,,,PS0
CA,47531,HEUCHERA GEORGIA PEACH PP19375, ,PRN,4,Georgia Peach Coral Bells                                                                           ,2008,PRNADV,14.99,10,30,     ,     ,     ,-,CAN FULL,PS1
OR,412671,HEUCHERA GRAPE SODA PPAF, ,PRN,4,Grape Soda Coral Bells                                                                              ,2015,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,18661,HEUCHERA GREEN SPICE, ,PRN,4,Green Spice Coral Bells                                                                             ,2007,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,29531,HEUCHERA LIME RICKEY PP16210, ,PRN,4,Lime Rickey Coral Bells                                                                             ,2006,PRNADV,14.99,10,30,     ,     ,     ,,,PS0
OR,28871,HEUCHERA MARMALADE PP15945, ,PRN,4,Marmalade Coral Bells                                                                               ,2006,PRNADV,14.99,10,24,     ,     ,     ,-,,PS0
GA,28871,HEUCHERA MARMALADE PP15945, ,PRN,4,Marmalade Coral Bells                                                                               ,2006,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
GA,54531,HEUCHERA MIDNIGHT BAYOU P21858, ,PRN,4,Midnight Bayou Coral Bells                                                                          ,2013,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,45721,HEUCHERA MIDNIGHT ROSE PP18551, ,PRN,4,Midnight Rose Coral Bells                                                                           ,2008,PRNADV,14.99,10,10,     ,     ,     ,,,PS0
GA,37541,HEUCHERA OBSIDIAN PP14836, ,PRN,4,Obsidian Coral Bells                                                                                ,2006,PRNADV,14.99,10,15,     ,     ,     ,-,,PS1
OR,40721,HEUCHERA PLUM PUDDING, ,PRN,4,Plum Pudding Coral Bells                                                                            ,2001,PRNADV,9.99,10,12,     ,     ,     ,-,,PS0
CA,20121,HEUCHERA SILVER SCROLLS P12066, ,PRN,4,Silver Scrolls Coral Bells                                                                          ,    ,PRNADV,14.99,10,12,     ,     ,     ,-,CAN FULL,PS1
GA,49711,HEUCHERA SOUTHERN COMFORT PPAF, ,PRN,4,Southern Comfort Coral Bells                                                                        ,2009,PRNADV,14.99,10,30,     ,     ,     ,-,,PS1
GA,54481,HEUCHERELLA GOLD ZEBRA PPAF, ,PRN,4,Gold Zebra Foamy Bells                                                                              ,2014,,14.99,10,12,     ,     ,     ,,,PS0
OR,31871,HOSTA ABIQUA DRINKING GOURD, ,PRN,3,Abiqua Drinking Gourd Plantain Lily                                                                 ,2008,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,,PS0
OR,01746UT,HOSTA BLUE ICE, ,PRN,3,Blue Ice Plantain Lily                                                                              ,2006,,5.99,16,16,     ,     ,     ,,,PS0
CT,40353UT,HOSTA BLUE MOUSE EARS, ,PRN,3,Blue Mouse Ears Hosta                                                                               ,    ,,5.99,16,16,     ,     ,     ,,,PS0
OR,16761,HOSTA CHERRY BERRY, ,PRN,4,Cherry Berry Plantain Lily                                                                          ,2005,PRNADV,14.99,10,12,     ,     ,     ,-,,PS0
GA,25101,HOSTA CHRISTMAS TREE, ,PRN,4,Christmas Tree Plantain Lily                                                                        ,2004,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,CAN FULL,PS0
OR,41472,HOSTA EOLA SAPPHIRE, ,PRN,3,Eola Sapphire Plantain Lily                                                                         ,1999,,29.99,5,6,     ,     ,     ,DORMANT,2-3 EYES,PS0
OR,75111,HOSTA FANTASY ISLAND, ,PRN,3,Fantasy Island Plantain Lily                                                                        ,2014,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,.,PS0
GA,17491,HOSTA FIRE & ICE, ,PRN,4,Fire And Ice Plantain Lily                                                                          ,2005,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,,PS0
GA,42981,HOSTA FIRST FROST, ,PRN,4,First Frost Plantain Lily                                                                           ,2005,,14.99,10,13,     ,     ,     ,,,PS0
OR,41865,HOSTA FLUCTUANS VARIEG (SAGAE), ,PRN,4,Variegated Plantain Lily                                                                            ,1998,,49.99,5,5,     ,     ,     ,DORMANT,.,PS0
GA,04169UT,HOSTA FRANCEE, ,PRN,4,Francee Plantain Lily                                                                               ,1987,,5.99,16,16,     ,     ,     ,DORMANT,1-2 EYES,PS0
OR,41691,HOSTA FRANCEE, ,PRN,4,Francee Plantain Lily                                                                               ,1987,PRNADV,14.99,10,24,     ,     ,     ,DORMANT,1-3 EYES,PS0
OR,52631,HOSTA FROSTY RIBBONS TM PPAF, ,PRN,4,Frosty Ribbons™  Hosta                                                                              ,2013,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,.,PS0
OR,04153UT,HOSTA GINKO CRAIG, ,PRN,3,Ginko Craig Plantain Lily                                                                           ,    ,,5.99,16,32,     ,     ,     ,DORMANT,.,PS0
OR,04177UT,HOSTA GOLDEN PRAYERS, ,PRN,3,Golden Prayers Plantain Lily                                                                        ,1992,,5.99,16,16,     ,     ,     ,DORMANT,.,PS0
OR,19911,HOSTA GREAT EXPECTATIONS, ,PRN,3,Great Expectations Plantain Lily                                                                    ,2008,PRNADV,14.99,10,24,     ,     ,     ,DORMANT,2-3 EYES,PS0
OR,17531,HOSTA JUNE, ,PRN,3,June Plantain Lily                                                                                  ,2005,PRNADV,14.99,10,24,     ,     ,     ,DORMANT,.,PS0
OR,6981,HOSTA MINUTEMAN, ,PRN,3,Minuteman Plantain Lily                                                                             ,2004,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,.,PS0
GA,28391,HOSTA OLIVE BAILEY LANGDON, ,PRN,4,Olive Bailey Langdon Plantain Lily                                                                  ,2006,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,1-3 EYES,PS0
OR,28395,HOSTA OLIVE BAILEY LANGDON, ,PRN,4,Olive Bailey Langdon Plantain Lily                                                                  ,2006,,49.99,5,5,     ,     ,     ,DORMANT,,PS0
CT,40158UT,HOSTA PANDORAS BOX, ,PRN,3,Pandora's Box Hosta                                                                                 ,    ,,5.99,16,16,     ,     ,     ,,,PS0
OR,41881,HOSTA PATRIOT, ,PRN,4,Patriot Plantain Lily                                                                               ,1998,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,.,PS0
GA,41881,HOSTA PATRIOT, ,PRN,4,Patriot Plantain Lily                                                                               ,1998,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,1-3 EYES,PS0
OR,41885,HOSTA PATRIOT, ,PRN,4,Patriot Plantain Lily                                                                               ,1998,,49.99,5,5,     ,     ,     ,DORMANT,.,PS0
CT,403621,HOSTA PRAYING HANDS, ,PRN,3,Praying Hands Hosta                                                                                 ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
CT,93111,HOSTA RAINFOREST SUNRISE, ,PRN,3,Rainforest Sunrise Hosta                                                                            ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
CT,403641,HOSTA SO SWEET, ,PRN,3,So Sweet Hosta                                                                                      ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,44671,HOSTA STAINED GLASS PPAF, ,PRN,3,Stained Glass Plantain Lily                                                                         ,2010,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
OR,83971,HOSTA SUM & SUBSTANCE, ,PRN,4,Sum & Substance Hosta                                                                               ,2001,PRNADV,14.99,10,18,     ,     ,     ,DORMANT,.,PS0
OR,83975,HOSTA SUM & SUBSTANCE, ,PRN,4,Sum & Substance Hosta                                                                               ,2001,,49.99,5,5,     ,     ,     ,DORMANT,.,PS0
OR,75161,HOSTA THE RAZOR'S EDGE, ,PRN,3,The Razor's Edge Plantain Lily                                                                      ,2014,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,1-3 EYES,PS0
OR,41851,HOSTA WIDE BRIM, ,PRN,3,Wide Brim Plantain Lily                                                                             ,1995,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,.,PS0
CT,41713,HYD ARB ANNABELLE, ,DCS,4,Annabelle Hydrangea                                                                                 ,    ,,34.99,5,10,     ,     ,     ,-,"17""H - 22""S",
GA,017312S,HYD M ENDLESS SUMMER R PP15298, ,DCS,4,Endless Summer®  Hydrangea                                                                          ,2004,,39.99,5,24,     ,     ,     ,DORMANT,cutback,
CA,089952S,HYD P LITTLE QUICK FIRE R PPAF, ,DCS,3,Little Quick Fire™  Hardy Hydrangea                                                                 ,2014,,34.99,5,10,     ,     ,     ,DORMANT,"8""H - 10""S",
CT,089952S,HYD P LITTLE QUICK FIRE R PPAF, ,DCS,3,Little Quick Fire™  Hardy Hydrangea                                                                 ,2014,,34.99,5,10,     ,     ,     ,,,
OR,080951S,HYD PAN BOBO R PP22782, ,DCS,3,Bobo®  Hardy Hydrangea                                                                              ,2012,,19.99,10,20,     ,     ,     ,DORMANT,10''H - 8''S,
OR,080952S,HYD PAN BOBO R PP22782, ,DCS,3,Bobo®  Hardy Hydrangea                                                                              ,2012,,34.99,5,10,     ,     ,     ,DORMANT,"10""H - 10""S",
CA,080952S,HYD PAN BOBO R PP22782, ,DCS,3,Bobo®  Hardy Hydrangea                                                                              ,2012,,34.99,5,10,     ,     ,     ,-,,
CT,080953S,HYD PAN BOBO R PP22782, ,DCS,3,Bobo®  Hardy Hydrangea                                                                              ,2012,,39.99,5,10,     ,     ,     ,,,
GA,80955,HYD PAN BOBO R PP22782, ,DCS,3,Bobo®  Hardy Hydrangea                                                                              ,2012,,49.99,5,5,     ,     ,     ,DORMANT,,
CT,84803,HYD PAN BOMBSHELL PP21008, ,DCS,3,Bombshell Panicle Hydrangea                                                                         ,2014,,39.99,5,10,     ,     ,     ,,,
CT,80203,HYD PAN FIRE AND ICE PPAF, ,DCS,3,Fire and Ice Panicle Hydrangea                                                                      ,2011,,39.99,5,10,     ,     ,     ,,,
CA,089941S,HYD PAN FIRE LIGHT TM PPAF, ,DCS,3,Fire Light™  Hardy Hydrangea                                                                        ,2014,,19.99,10,24,     ,     ,     ,,,
OR,024372S,HYD PAN LIMELIGHT PP12874, ,DCS,3,Limelight Hardy Hydrangea                                                                           ,2005,,34.99,5,10,     ,     ,     ,DORMANT,"14""H - 12""S",
CA,029921S,HYD PAN LITTLE LIME PPAF, ,DCS,3,Little Lime™  Hardy Hydrangea                                                                       ,2005,,19.99,10,10,     ,     ,     ,-,,
OR,029922S,HYD PAN LITTLE LIME PPAF, ,DCS,3,Little Lime™  Hardy Hydrangea                                                                       ,2005,,34.99,5,20,     ,     ,     ,DORMANT,12''H - 12''S,
CA,029922S,HYD PAN LITTLE LIME PPAF, ,DCS,3,Little Lime™  Hardy Hydrangea                                                                       ,2005,,34.99,5,10,     ,     ,     ,CUT BACK,CUT BACK,
CT,029923S,HYD PAN LITTLE LIME PPAF, ,DCS,3,Little Lime™  Hardy Hydrangea                                                                       ,2005,,39.99,5,5,     ,     ,     ,-,"18.5""H - 23""S",
CT,074603S,HYD PAN QUICK FIRE R PP16812, ,DCS,3,Quick Fire®  Hardy Hydrangea                                                                        ,2011,,39.99,5,10,     ,     ,     ,,,
CT,404003,HYD PAN STRWBRY SUNDAE TM PPAF, ,DCS,3,Strawberry Sundae™  Hydrangea                                                                       ,    ,,39.99,5,10,     ,     ,     ,-,"20.5""H - 24.5""S",
OR,35015,HYD PET MIRANDA, ,VIN,4,Miranda Climbing Hydrangea                                                                          ,2009,,59.99,5,5,     ,     ,     ,BREAKING DORMANCY,36''H FULL STK,
OR,45981,IRIS PALLIDA VARIEGATA, ,PRN,4,Variegated Sweet Iris                                                                               ,1999,PRNADV,11.99,10,10,     ,     ,     ,CUT BACK,.,PS0
OR,46441,IRIS SIB CAESAR'S BROTHER, ,PRN,4,Caesar's Brother Siberian Iris                                                                      ,1995,PRNADV,11.99,10,10,     ,     ,     ,CUT BACK,.,PS0
CA,46632,JASMINUM SAMBAC GRAND DUKE, ,EVS,10,Grand Duke Arabian Jasmine                                                                          ,    ,,34.95,5,5,     ,     ,     ,,,
GA,047509SP,JUN C HETZII COLUMN, ,CON,4,Green Columnar Juniper                                                                              ,    ,,299.99,1,1,     ,     ,     ,,"72""H",
