Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
170000,067841,RUBUS IDEAUS FALL GOLD RASPBRY,DCS,,,,,,, 10.00 ,,014949327128
160000,067841S,RUBUS IDEAUS FALL GOLD RASPBRY,DCS,,,,,,, 10.75 ,,014949324158
170000,067845,RUBUS IDEAUS FALL GOLD RASPBRY,DCS,,,,,,, 30.00 ,,014949327142
160000,070061,RUBUS INDIAN SUMMER RASPBERRY,DCS,,,,,,, 10.00 ,,014949779712
160000,070061S,RUBUS INDIAN SUMMER RASPBERRY,DCS,,,,,,, 10.75 ,,014949264911
170000,067871,RUBUS PRIME-JIM R BKBRY P16989,DCS,,,,,,, 10.00 ,,014949330371
160000,067871,RUBUS PRIME-JIM R BKBRY P16989,DCS,,,,,,, 10.00 ,,014949330371
160000,067871S,RUBUS PRIME-JIM R BKBRY P16989,DCS,,,,,,, 10.75 ,,014949324172
170000,070081,RUBUS WILLAMETTE RASPBERRY,DCS,,,,,,, 10.00 ,,014949700815
160000,071011,RUDBECKIA FULGIDA GOLDSTURM,PRN,,,,,,, 5.25 ,,014949782118
160000,070465,SALIX CAP KILMARNOCK(S C PEND),TRE,,,,,,, 37.00 ,,014949704653
160000,039491,SALIX INTEGRA FLAMINGO PP17490,DCS,,,,,,, 6.75 ,,014949422502
160000,039492,SALIX INTEGRA FLAMINGO PP17490,DCS,,,,,,, 15.25 ,,014949227244
160000,039495,SALIX INTEGRA FLAMINGO PP17490,DCS,,,,,,, 22.25 ,,014949227251
160000,070611,SALIX INTEGRA HAKURO NISHIKI,DCS,,,,,,, 6.75 ,,014949706114
160000,070615,SALIX INTEGRA HAKURO NISHIKI,DCS,,,,,,, 23.00 ,,014949706152
160000,070615PT,SALIX INTEGRA HAKURO NISHIKI,DCS,,,,,,, 42.50 ,,
160000,086701,SALIX PURPUREA CANYON BLUE,DCS,,,,,,, 7.25 ,,
160000,086705,SALIX PURPUREA CANYON BLUE,DCS,,,,,,, 22.50 ,,014949867051
170000,412691,SALVIA NEM BLUE MARVEL PPAF,PRN,,,,,,, 6.00 ,,014949424773
160000,412691,SALVIA NEM BLUE MARVEL PPAF,PRN,,,,,,, 6.00 ,,014949424773
160000,019541,SALVIA NEM MARCUS R PP13322,PRN,,,,,,, 6.00 ,,014949052136
170000,019542,SALVIA NEM MARCUS R PP13322,PRN,,,,,,, 12.75 ,,014949359457
170000,020411,SALVIA NEMOROSA CARADONNA,PRN,,,,,,, 5.75 ,,014949021996
160000,020411,SALVIA NEMOROSA CARADONNA,PRN,,,,,,, 5.75 ,,014949021996
170000,020412,SALVIA NEMOROSA CARADONNA,PRN,,,,,,, 12.75 ,,014949212011
170000,070591,SALVIA NEMOROSA EAST FRIESLAND,PRN,,,,,,, 5.75 ,,014949705919
160000,070591,SALVIA NEMOROSA EAST FRIESLAND,PRN,,,,,,, 5.75 ,,014949705919
170000,070592,SALVIA NEMOROSA EAST FRIESLAND,PRN,,,,,,, 12.75 ,,014949046173
160000,044341,SALVIA SENSATION RSE TM P18230,PRN,,,,,,, 6.00 ,,014949233443
170000,407941,SALVIA SNSATION R DEEP ROS PAF,PRN,,,,,,, 6.00 ,,
160000,407941,SALVIA SNSATION R DEEP ROS PAF,PRN,,,,,,, 6.00 ,,014949420041
170000,400271,SALVIA SNSATION R SKY BLUE PAF,PRN,,,,,,, 6.00 ,,
160000,400271,SALVIA SNSATION R SKY BLUE PAF,PRN,,,,,,, 6.00 ,,014949382608
160000,070261,SALVIA X SYL MAY NIGHT,PRN,,,,,,, 5.25 ,,014949787014
160000,070264PTC,SALVIA X SYL MAY NIGHT,PRN,,,,,,, 3.50 ,,014949051108
160000,030321,SALVIA X SYL SNOW HILL,PRN,,,,,,, 5.25 ,,014949067635
160000,035942S,SAMBUCUS BLACK LACE TM PP15575,DCS,,,,,,, 19.00 ,,
160000,035945,SAMBUCUS BLACK LACE TM PP15575,DCS,,,,,,, 27.25 ,,014949349342
160000,019992S,SAMBUCUS BLK BEAUTY TM PP12305,DCS,,,,,,, 19.00 ,,014949337479
160000,019995,SAMBUCUS BLK BEAUTY TM PP12305,DCS,,,,,,, 27.25 ,,014949020999
160000,070971,SCABIOSA COL BUTTERFLY BLUE,PRN,,,,,,, 5.25 ,,014949785515
160000,088961,SCABIOSA COL GIGA TM BLUE,PRN,,,,,,, 5.25 ,,014949423370
160000,071661,SCABIOSA COL PINK MIST,PRN,,,,,,, 5.25 ,,014949002704
160000,06501UT,SEDUM ACRE,PRN,,,,,,, 3.25 ,,014949309759
160000,06500UT,SEDUM ALB C BABY TEARS,PRN,,,,,,, 3.25 ,,014949309742
160000,03026UT,SEDUM ALB CORAL CARPET,PRN,,,,,,, 3.25 ,,014949281932
160000,029141,SEDUM BLUE SPRUCE,PRN,,,,,,, 5.50 ,,014949276334
170000,070941,SEDUM BRONZE CARPET,PRN,,,,,,, 5.50 ,,014949709412
160000,070941,SEDUM BRONZE CARPET,PRN,,,,,,, 5.50 ,,014949709412
160000,07094UT,SEDUM BRONZE CARPET,PRN,,,,,,, 3.25 ,,014949007952
170000,054641,SEDUM CRYSTAL PINK PPAF,PRN,,,,,,, 5.50 ,,014949333921
160000,054641,SEDUM CRYSTAL PINK PPAF,PRN,,,,,,, 5.50 ,,014949333921
160000,03028UT,SEDUM DRAGON'S BLOOD,PRN,,,,,,, 3.25 ,,014949067574
160000,092351,SEDUM ELSIE GOLD PP20368,PRN,,,,,,, 5.50 ,,014949383698
170000,011811,SEDUM FROSTY MORN,PRN,,,,,,, 5.50 ,,014949008447
170000,068671,SEDUM HISPANICUM,PRN,,,,,,, 5.50 ,,014949326879
170000,011821,SEDUM JOHN CREECH,PRN,,,,,,, 5.50 ,,014949326206
170000,044871,SEDUM RUP ANGELINA PPAF,PRN,,,,,,, 5.50 ,,014949314272
160000,044871,SEDUM RUP ANGELINA PPAF,PRN,,,,,,, 5.50 ,,
160000,04487UT,SEDUM RUP ANGELINA PPAF,PRN,,,,,,, 3.25 ,,014949304877
170000,06368UT,SEDUM SIEBOLDII,PRN,,,,,,, 3.25 ,,014949322420
160000,06368UT,SEDUM SIEBOLDII,PRN,,,,,,, 3.25 ,,014949322420
160000,035171,SEDUM SPURIUM VOODOO,PRN,,,,,,, 5.50 ,,014949206010
160000,03517UT,SEDUM SPURIUM VOODOO,PRN,,,,,,, 3.25 ,,014949419526
160000,087481,SEDUM SSPKLR R CHERRY TART PAF,PRN,,,,,,, 5.75 ,,014949369760
160000,08748UT,SEDUM SSPKLR R CHERRY TART PAF,PRN,,,,,,, 3.75 ,,014949369777
160000,41272UT,SEDUM SSPKLR R FIRE CRACKR PAF,PRN,,,,,,, 3.75 ,,014949424919
160000,007331,SEDUM SSPRKLR R DZLBRY PP22457,PRN,,,,,,, 5.75 ,,014949378991
160000,00733UT,SEDUM SSPRKLR R DZLBRY PP22457,PRN,,,,,,, 3.75 ,,014949370384
160000,007301,SEDUM SSPRKLR R LIME ZNGR PPAF,PRN,,,,,,, 5.75 ,,014949409237
160000,00730UT,SEDUM SSPRKLR R LIME ZNGR PPAF,PRN,,,,,,, 3.75 ,,014949372432
160000,046311,SEDUM STRAWBERRIES & CREAM,PRN,,,,,,, 5.50 ,,014949240564
160000,039011,SEDUM TELEPHIUM RUP HAB GRAY,PRN,,,,,,, 5.50 ,,014949226308
160000,07073UT,SEDUM TRICOLOR,PRN,,,,,,, 3.25 ,,014949046289
170000,070911,SEDUM VERA JAMESON,PRN,,,,,,, 5.50 ,,014949709115
160000,070911,SEDUM VERA JAMESON,PRN,,,,,,, 5.50 ,,014949709115
170000,057161,SEDUM X AUTUMN CHARM PP14421,PRN,,,,,,, 5.50 ,,014949290774
160000,057161,SEDUM X AUTUMN CHARM PP14421,PRN,,,,,,, 5.50 ,,014949290774
170000,025041,SEDUM X AUTUMN FIRE,PRN,,,,,,, 5.50 ,,014949049969
160000,025041,SEDUM X AUTUMN FIRE,PRN,,,,,,, 5.50 ,,014949049969
170000,070741,SEDUM X AUTUMN JOY,PRN,,,,,,, 5.50 ,,014949707418
160000,070741,SEDUM X AUTUMN JOY,PRN,,,,,,, 5.50 ,,014949707418
170000,069971,SEMPERVIVUM ARACH RED COBWEB,PRN,,,,,,, 6.75 ,,014949328620
170000,065591,SEMPERVIVUM BLACK,PRN,,,,,,, 6.75 ,,014949337431
170000,065601,SEMPERVIVUM GREEN WHEEL,PRN,,,,,,, 6.75 ,,014949321423
160000,06560UT,SEMPERVIVUM GREEN WHEEL,PRN,,,,,,, 3.25 ,,014949309315
170000,065611,SEMPERVIVUM KREBS DES ROSE,PRN,,,,,,, 6.75 ,,014949321430
160000,04491UT,SEMPERVIVUM RUBIKON,PRN,,,,,,, 3.25 ,,014949249864
160000,056961,SEMPERVIVUM RUBY HEARTS,PRN,,,,,,, 6.75 ,,014949361658
160000,05696UT,SEMPERVIVUM RUBY HEARTS,PRN,,,,,,, 3.25 ,,014949356814
170000,070011,SEMPERVIVUM SILVER KING,PRN,,,,,,, 6.75 ,,014949328651
160000,071031,SOLIDAGO CROWN OF RAYS,PRN,,,,,,, 5.25 ,,014949786314
160000,094752,SORBARIA SORB SEM PP16336,DCS,,,,,,, 14.75 ,,014949422557
160000,071185,SORBUS HUPEHEN CORAL FIRE TM,TRE,,,,,,, 37.00 ,,014949711859
160000,075012S,SPIRAEA DBLPLAY R ARTIST PPAF,DCS,,,,,,, 16.50 ,,014949349359
160000,075032S,SPIRAEA DBLPLAY R BGBNG P21588,DCS,,,,,,, 16.50 ,,014949349373
160000,408162S,SPIRAEA DBLPLAY R BL KZO TMPAF,DCS,,,,,,, 16.50 ,,
160000,075021S,SPIRAEA DBLPLAY R GOLD PPAF,DCS,,,,,,, 11.00 ,,
160000,075022S,SPIRAEA DBLPLAY R GOLD PPAF,DCS,,,,,,, 16.50 ,,014949349366
160000,071251,SPIRAEA JAP LITTLE PRINCESS,DCS,,,,,,, 6.50 ,,014949712511
160000,071252,SPIRAEA JAP LITTLE PRINCESS,DCS,,,,,,, 10.75 ,,014949712528
160000,071571,SPIRAEA JAP MAGIC CARPET P9363,DCS,,,,,,, 6.50 ,,014949715710
160000,071572,SPIRAEA JAP MAGIC CARPET P9363,DCS,,,,,,, 10.75 ,,014949715727
160000,071581,SPIRAEA JAP NEON FLASH,DCS,,,,,,, 6.50 ,,014949715819
160000,071582,SPIRAEA JAP NEON FLASH,DCS,,,,,,, 10.75 ,,014949715826
160000,071585,SPIRAEA JAP NEON FLASH,DCS,,,,,,, 22.00 ,,014949715857
160000,071281,SPIRAEA JAP SHIROBANA,DCS,,,,,,, 6.50 ,,014949712818
160000,071285,SPIRAEA JAP SHIROBANA,DCS,,,,,,, 22.00 ,,014949712856
160000,071301,SPIRAEA NIPPON SNOWMOUND,DCS,,,,,,, 6.50 ,,014949713013
160000,071302,SPIRAEA NIPPON SNOWMOUND,DCS,,,,,,, 13.75 ,,014949713020
160000,071305,SPIRAEA NIPPON SNOWMOUND,DCS,,,,,,, 22.00 ,,014949713051
160000,071151,SPIRAEA X ANTHONY WATERER,DCS,,,,,,, 6.50 ,,014949711514
160000,071152,SPIRAEA X ANTHONY WATERER,DCS,,,,,,, 10.75 ,,014949711521
160000,071155,SPIRAEA X ANTHONY WATERER,DCS,,,,,,, 22.00 ,,014949711552
160000,071171,SPIRAEA X GOLDFLAME,DCS,,,,,,, 6.50 ,,
160000,071172,SPIRAEA X GOLDFLAME,DCS,,,,,,, 13.75 ,,014949711729
160000,071175,SPIRAEA X GOLDFLAME,DCS,,,,,,, 22.00 ,,014949711750
160000,071231,SPIRAEA X LIMEMOUND R,DCS,,,,,,, 6.50 ,,
160000,071232,SPIRAEA X LIMEMOUND R,DCS,,,,,,, 13.75 ,,
160000,071235,SPIRAEA X LIMEMOUND R,DCS,,,,,,, 22.00 ,,014949712351
170000,071612,SPIRAEA X VAN RENAISSANCE,DCS,,,,,,, 13.75 ,,014949785621
160000,012091,STACHYS BIG EARS,PRN,,,,,,, 5.25 ,,014949307991
160000,012111,STACHYS SILVER CARPET,PRN,,,,,,, 5.25 ,,014949050811
160000,017675,SYMPH CHARMNG FANTSY TM P13204,DCS,,,,,,, 24.75 ,,014949030547
160000,017695,SYMPH SCARLET PEARL PP13244,DCS,,,,,,, 24.75 ,,
160000,086431S,SYRINGA BLOOMERNG R DK PPL PAF,DCS,,,,,,, 11.00 ,,014949373002
160000,086432S,SYRINGA BLOOMERNG R DK PPL PAF,DCS,,,,,,, 18.50 ,,014949373026
160000,086435,SYRINGA BLOOMERNG R DK PPL PAF,DCS,,,,,,, 27.25 ,,014949373033
160000,406801S,SYRINGA BLOOMERNG R PNK PRFM,DCS,,,,,,, 11.00 ,,014949420591
160000,406802S,SYRINGA BLOOMERNG R PNK PRFM,DCS,,,,,,, 18.50 ,,014949420607
160000,074681S,SYRINGA BLOOMERNG R PUR P20575,DCS,,,,,,, 11.00 ,,014949336632
160000,071972,SYRINGA PATULA,DCS,,,,,,, 16.75 ,,014949719725
160000,071975PT,SYRINGA PATULA,DCS,,,,,,, 62.00 ,,
160000,072021,SYRINGA PATULA MISS KIM,DCS,,,,,,, 8.75 ,,014949720219
160000,072022,SYRINGA PATULA MISS KIM,DCS,,,,,,, 16.75 ,,014949720226
160000,072025PT,SYRINGA PATULA MISS KIM,DCS,,,,,,, 62.00 ,,014949720455
160000,071801,SYRINGA V ANGEL WHITE,DCS,,,,,,, 9.50 ,,014949718018
160000,071801S,SYRINGA V ANGEL WHITE,DCS,,,,,,, 11.00 ,,014949059814
160000,071802,SYRINGA V ANGEL WHITE,DCS,,,,,,, 16.75 ,,014949422526
160000,071805,SYRINGA V ANGEL WHITE,DCS,,,,,,, 25.25 ,,014949718056
160000,071791,SYRINGA V BLUE SKIES R,DCS,,,,,,, 9.50 ,,014949717912
160000,071792,SYRINGA V BLUE SKIES R,DCS,,,,,,, 16.75 ,,014949047088
160000,071795,SYRINGA V BLUE SKIES R,DCS,,,,,,, 25.25 ,,014949717950
160000,072101S,SYRINGA V CHARLES JOLY,DCS,,,,,,, 11.00 ,,014949059845
160000,072102,SYRINGA V CHARLES JOLY,DCS,,,,,,, 16.75 ,,014949721025
160000,072105,SYRINGA V CHARLES JOLY,DCS,,,,,,, 25.25 ,,014949721056
160000,072151S,SYRINGA V LAVENDER LADY,DCS,,,,,,, 11.00 ,,014949059852
160000,072152,SYRINGA V LAVENDER LADY,DCS,,,,,,, 16.75 ,,014949721520
160000,072155,SYRINGA V LAVENDER LADY,DCS,,,,,,, 25.25 ,,014949721551
160000,071901,SYRINGA V LUDWIG SPAETH,DCS,,,,,,, 9.50 ,,014949719015
160000,071901S,SYRINGA V LUDWIG SPAETH,DCS,,,,,,, 11.00 ,,014949059869
160000,071902,SYRINGA V LUDWIG SPAETH,DCS,,,,,,, 16.75 ,,014949719022
160000,071905,SYRINGA V LUDWIG SPAETH,DCS,,,,,,, 25.25 ,,014949719053
160000,072141S,SYRINGA V PRESIDENT LINCOLN,DCS,,,,,,, 11.00 ,,014949059876
160000,072145,SYRINGA V PRESIDENT LINCOLN,DCS,,,,,,, 25.25 ,,014949721452
160000,072161,SYRINGA V SENSATION,DCS,,,,,,, 9.50 ,,014949721612
160000,072161S,SYRINGA V SENSATION,DCS,,,,,,, 11.00 ,,014949059883
160000,072162,SYRINGA V SENSATION,DCS,,,,,,, 16.75 ,,014949721629
160000,072165,SYRINGA V SENSATION,DCS,,,,,,, 25.25 ,,014949721650
170000,072001,SYRINGA X CHINENSIS,DCS,,,,,,, 8.75 ,,014949720011
170000,072005,SYRINGA X CHINENSIS,DCS,,,,,,, 25.25 ,,014949720059
160000,072191,SYRINGA X HYA POCAHONTAS,DCS,,,,,,, 9.50 ,,014949721919
160000,072191S,SYRINGA X HYA POCAHONTAS,DCS,,,,,,, 11.00 ,,014949059906
160000,072192,SYRINGA X HYA POCAHONTAS,DCS,,,,,,, 16.75 ,,014949422533
160000,072195,SYRINGA X HYA POCAHONTAS,DCS,,,,,,, 25.25 ,,014949721957
160000,071895,SYRINGA X PRE MISS CANADA,DCS,,,,,,, 25.25 ,,
160000,028955,SYRINGA X PRE REDWINE,DCS,,,,,,, 25.25 ,,014949279571
160000,072341,TAXUS EMERALD SPREADR R P10335,CON,,,,,,, 7.75 ,,014949723418
160000,072342,TAXUS EMERALD SPREADR R P10335,CON,,,,,,, 15.75 ,,014949723425
160000,012402,TAXUS X BERRYHILLI,CON,,,,,,, 16.75 ,,
160000,012405,TAXUS X BERRYHILLI,CON,,,,,,, 23.00 ,,
160000,028851,TAXUS X MED HUBERS TAWNY GOLD,CON,,,,,,, 9.00 ,,014949065112
160000,028852,TAXUS X MED HUBERS TAWNY GOLD,CON,,,,,,, 17.25 ,,014949065136
160000,072302,TAXUS X MEDIA BROWNII,CON,,,,,,, 16.75 ,,
160000,072321,TAXUS X MEDIA DENSIFORMIS,CON,,,,,,, 8.00 ,,014949723210
160000,072322,TAXUS X MEDIA DENSIFORMIS,CON,,,,,,, 16.75 ,,
160000,072325,TAXUS X MEDIA DENSIFORMIS,CON,,,,,,, 23.00 ,,
160000,072331,TAXUS X MEDIA HICKSII,CON,,,,,,, 8.00 ,,014949723319
160000,072332,TAXUS X MEDIA HICKSII,CON,,,,,,, 17.25 ,,014949723326
160000,07233M,TAXUS X MEDIA HICKSII,CON,,,,,,, 48.50 ,,
160000,012595,THUJA GREEN GIANT,CON,,,,,,, 23.00 ,,
160000,012599,THUJA GREEN GIANT,CON,,,,,,, 85.75 ,,
160000,073065,THUJA OC BRANDON,CON,,,,,,, 23.00 ,,014949730652
160000,072941,THUJA OC DANICA,CON,,,,,,, 6.50 ,,
160000,072942,THUJA OC DANICA,CON,,,,,,, 14.75 ,,014949729427
160000,072945,THUJA OC DANICA,CON,,,,,,, 23.00 ,,
160000,072812,THUJA OC DEGROOT'S SPIRE,CON,,,,,,, 14.75 ,,014949728123
160000,072815,THUJA OC DEGROOT'S SPIRE,CON,,,,,,, 23.00 ,,014949728154
160000,07281M,THUJA OC DEGROOT'S SPIRE,CON,,,,,,, 57.50 ,,
160000,073011,THUJA OC EMERALD,CON,,,,,,, 6.50 ,,014949730119
160000,073012,THUJA OC EMERALD,CON,,,,,,, 15.00 ,,014949730126
160000,073015,THUJA OC EMERALD,CON,,,,,,, 23.00 ,,014949730157
160000,073015SP,THUJA OC EMERALD,CON,,,,,,, 77.25 ,,
160000,07301M,THUJA OC EMERALD,CON,,,,,,, 63.75 ,,014949730188
170000,072835PT,THUJA OC FILIFORMIS,CON,,,,,,, 61.75 ,,
160000,072865,THUJA OC GOLDEN GLOBE,CON,,,,,,, 23.00 ,,
160000,055975PT,THUJA OC GOLDEN TUFFET,CON,,,,,,, 61.75 ,,014949375686
160000,072921,THUJA OC HETZ MIDGET,CON,,,,,,, 6.50 ,,014949729212
160000,072922,THUJA OC HETZ MIDGET,CON,,,,,,, 15.00 ,,
160000,072932,THUJA OC HOLMSTRUP,CON,,,,,,, 15.00 ,,014949729328
160000,072935,THUJA OC HOLMSTRUP,CON,,,,,,, 23.00 ,,014949729359
160000,07293M,THUJA OC HOLMSTRUP,CON,,,,,,, 57.50 ,,
160000,072871,THUJA OC LITTLE GIANT,CON,,,,,,, 6.50 ,,014949728710
160000,072875,THUJA OC LITTLE GIANT,CON,,,,,,, 23.00 ,,014949728758
160000,031185,THUJA OC MALONYANA,CON,,,,,,, 23.00 ,,014949072899
160000,03118M,THUJA OC MALONYANA,CON,,,,,,, 57.50 ,,014949218785
160000,075052S,THUJA OC NORTH POLE R PPAF,CON,,,,,,, 17.75 ,,
160000,075055,THUJA OC NORTH POLE R PPAF,CON,,,,,,, 24.50 ,,
160000,072891,THUJA OC RHEINGOLD,CON,,,,,,, 6.50 ,,014949728918
160000,073055,THUJA OC RUSHMORE,CON,,,,,,, 23.00 ,,014949730850
160000,072912,THUJA OC YELLOW RIBBON,CON,,,,,,, 15.00 ,,014949729120
160000,072915,THUJA OC YELLOW RIBBON,CON,,,,,,, 23.00 ,,
160000,05124UT,THYMUS PRA PINK CHINTZ,PRN,,,,,,, 3.25 ,,
160000,412851,TIARELLA JEEPERS CRPRS PP13437,PRN,,,,,,, 6.00 ,,014949425220
160000,047561,TIARELLA X SUGAR&SPICE PP16738,PRN,,,,,,, 6.00 ,,014949256039
160000,029675,TILIA TOMENTOSA SATIN SHADOW R,TRE,,,,,,, 42.00 ,,014949066546
160000,072611,TRADESCANTIA BLU&GLD(SWT KATE),PRN,,,,,,, 5.25 ,,014949726112
160000,077141,TROLLIUS CULT NEW MOON,PRN,,,,,,, 6.00 ,,014949368060
160000,012655,TSUGA CAN GOLDEN DUKE TM PPAF,CON,,,,,,, 31.25 ,,014949426975
160000,034095,TSUGA CAN GRACILLIS,CON,,,,,,, 31.00 ,,014949342534
160000,038191,TSUGA CAN JEDDELOH,CON,,,,,,, 8.00 ,,014949431733
160000,038192,TSUGA CAN JEDDELOH,CON,,,,,,, 17.50 ,,014949359976
160000,073285,TSUGA CAN PENDULA,CON,,,,,,, 48.50 ,,014949732854
160000,073265,TSUGA CANADENSIS,CON,,,,,,, 24.50 ,,
160000,073325,ULMUS GLABRA CAMPERDOWNII,TRE,,,,,,, 48.00 ,,014949733257
160000,056525,ULMUS X FRONTIER,TRE,,,,,,, 37.00 ,,
160000,037951,VACCINIUM ANG BURGUNDY,DCS,,,,,,, 10.50 ,,014949219379
160000,080362,VACCINIUM CORYMBOSUM CHANDLER,DCS,,,,,,, 15.75 ,,014949208007
160000,073401,VACCINIUM CORYMBOSUM NORTHLAND,DCS,,,,,,, 10.50 ,,014949734018
160000,073402,VACCINIUM CORYMBOSUM NORTHLAND,DCS,,,,,,, 15.75 ,,014949734025
160000,073741,VACCINIUM CORYMBOSUM PATRIOT,DCS,,,,,,, 10.50 ,,014949737415
170000,073742,VACCINIUM CORYMBOSUM PATRIOT,DCS,,,,,,, 15.75 ,,014949004067
160000,073742,VACCINIUM CORYMBOSUM PATRIOT,DCS,,,,,,, 15.75 ,,014949004067
160000,073745,VACCINIUM CORYMBOSUM PATRIOT,DCS,,,,,,, 24.25 ,,
160000,407072,VACCINIUM X BLUE CROP,DCS,,,,,,, 16.25 ,,014949422618
160000,407082,VACCINIUM X CHIPPEWA,DCS,,,,,,, 16.25 ,,014949422625
160000,081702,VACCINIUM X JELLY BEAN TM PPAF,DCS,,,,,,, 16.25 ,,014949361306
160000,073711,VERONICA CRATER LAKE BLUE,PRN,,,,,,, 5.25 ,,014949737118
160000,079551,VERONICA HYB TIDAL POOL PPAF,PRN,,,,,,, 5.75 ,,014949373408
160000,079481,VERONICA HYB WHITE WATER PPAF,PRN,,,,,,, 5.75 ,,014949373422
160000,409261,VERONICA MDY BLUES LT BLU PPAF,PRN,,,,,,, 5.25 ,,014949416068
160000,409271,VERONICA MDY BLUES MAUVE PPAF,PRN,,,,,,, 5.25 ,,014949416075
160000,409251,VERONICA MDY BLUES PINK PPAF,PRN,,,,,,, 5.25 ,,014949416051
160000,074264PTC,VERONICA PROSTRATA TREHANE,PRN,,,,,,, 3.50 ,,014949239568
160000,07426UT,VERONICA PROSTRATA TREHANE,PRN,,,,,,, 3.25 ,,014949063538
160000,017391,VERONICA ROYAL CANDLES PP18932,PRN,,,,,,, 5.25 ,,014949005118
160000,073621,VERONICA SPICATA RED FOX,PRN,,,,,,, 5.25 ,,014949736210
160000,073624PTC,VERONICA SPICATA RED FOX,PRN,,,,,,, 3.50 ,,014949049051
160000,07362UT,VERONICA SPICATA RED FOX,PRN,,,,,,, 3.25 ,,014949049051
160000,412861,VERONICA VERNIQUE TM BLUE,PRN,,,,,,, 5.75 ,,014949425237
160000,412871,VERONICA VERNIQUE TM ROSE,PRN,,,,,,, 5.75 ,,014949425268
160000,074251S,VIB DEN BLUE MUFFIN R,DCS,,,,,,, 11.00 ,,014949336892
160000,074651,VIB OPULUS NANUM,DCS,,,,,,, 7.25 ,,014949746516
160000,074652,VIB OPULUS NANUM,DCS,,,,,,, 14.75 ,,
160000,075101,VIB OPULUS STERILE,DCS,,,,,,, 7.25 ,,014949751015
160000,075102,VIB OPULUS STERILE,DCS,,,,,,, 16.25 ,,
170000,075105,VIB OPULUS STERILE,DCS,,,,,,, 21.50 ,,
160000,075105,VIB OPULUS STERILE,DCS,,,,,,, 21.50 ,,014949751053
160000,076081,VINCA MINOR ATROPURPUREA,PRN,,,,,,, 5.25 ,,014949760819
160000,07608UT,VINCA MINOR ATROPURPUREA,PRN,,,,,,, 3.20 ,,014949071588
160000,076131,VINCA MINOR BOWLES',PRN,,,,,,, 5.25 ,,014949761311
160000,07613UT,VINCA MINOR BOWLES',PRN,,,,,,, 3.25 ,,014949010730
160000,058211,VIOLA CORNUTA ETAIN,PRN,,,,,,, 5.25 ,,014949323878
160000,076041,VIOLA X PURPLE SHOWERS,PRN,,,,,,, 5.25 ,,014949760413
170000,076311,VITIS LAB CATAWBA,VIN,,,,,,, 8.75 ,,014949763117
170000,076221,VITIS LAB EASTERN CONCORD,VIN,,,,,,, 8.75 ,,014949762219
170000,076225,VITIS LAB EASTERN CONCORD,VIN,,,,,,, 24.50 ,,014949761557
170000,076251,VITIS LAB NIAGARA,VIN,,,,,,, 8.75 ,,014949762516
170000,076255,VITIS LAB NIAGARA,VIN,,,,,,, 24.50 ,,014949192511
160000,409971,WEIGELA F COCO KRUNCH TM PPAF,DCS,,,,,,, 8.00 ,,014949423103
160000,409972,WEIGELA F COCO KRUNCH TM PPAF,DCS,,,,,,, 15.25 ,,014949423110
160000,076391,WEIGELA FL DARK HORSE PP14381,DCS,,,,,,, 8.00 ,,014949763919
160000,076392,WEIGELA FL DARK HORSE PP14381,DCS,,,,,,, 15.25 ,,014949763926
160000,076395,WEIGELA FL DARK HORSE PP14381,DCS,,,,,,, 22.00 ,,
160000,074691S,WEIGELA FL FINE WINE TM P18513,DCS,,,,,,, 10.00 ,,014949336687
160000,076431,WEIGELA FL MINUET,DCS,,,,,,, 8.00 ,,014949764312
160000,074711S,WEIGELA FL MY MONET R PP16824,DCS,,,,,,, 11.00 ,,014949336748
160000,074712S,WEIGELA FL MY MONET R PP16824,DCS,,,,,,, 18.50 ,,
160000,076541,WEIGELA FL PINK POPPET,DCS,,,,,,, 8.00 ,,014949765432
160000,076542,WEIGELA FL PINK POPPET,DCS,,,,,,, 15.00 ,,014949765425
160000,076545,WEIGELA FL PINK POPPET,DCS,,,,,,, 22.00 ,,014949765463
160000,077511S,WEIGELA FL SPILLED WINE TM PAF,DCS,,,,,,, 11.00 ,,014949356050
160000,077512S,WEIGELA FL SPILLED WINE TM PAF,DCS,,,,,,, 18.50 ,,
160000,076561S,WEIGELA FL WINE&ROSES R P10772,DCS,,,,,,, 10.00 ,,014949064658
160000,076562S,WEIGELA FL WINE&ROSES R P10772,DCS,,,,,,, 17.75 ,,014949337493
160000,076565,WEIGELA FL WINE&ROSES R P10772,DCS,,,,,,, 24.25 ,,
160000,017571,WEIGELA MAGICAL R FNTSY P13567,DCS,,,,,,, 8.00 ,,014949004463
160000,017572,WEIGELA MAGICAL R FNTSY P13567,DCS,,,,,,, 15.00 ,,014949214190
160000,017575,WEIGELA MAGICAL R FNTSY P13567,DCS,,,,,,, 22.00 ,,014949193143
160000,080941S,WEIGELA SONIC BLOOM TM PNK PAF,DCS,,,,,,, 11.00 ,,
160000,080942S,WEIGELA SONIC BLOOM TM PNK PAF,DCS,,,,,,, 19.00 ,,
160000,407362S,WEIGELA SONIC BLOOM TM PRL PAF,DCS,,,,,,, 19.00 ,,014949412411
170000,017341,WISTERIA MAC BLUE MOON,VIN,,,,,,, 9.25 ,,014949005071
160000,017341,WISTERIA MAC BLUE MOON,VIN,,,,,,, 9.25 ,,014949005071
