,item,,,,,,,,,,
160000,023725PP,CHAM OBT PYG AURESCENS,CON,49,33,0,0,33,$62.50 ,,
160000,23911,CHAM OBT TEMPELHOF,CON,993,89,0,0,89,$8.25 ,,5/1/2014
160000,023915PT,CHAM OBT TEMPELHOF,CON,267,18,0,0,18,$62.50 ,,
160000,23931,CHAM OBT TORULOSA,CON,493,493,0,0,493,$6.50 ,,5/15/2014
160000,23932,CHAM OBT TORULOSA,CON,"1,105",566,0,0,566,$16.50 ,,
160000,23935,CHAM OBT TORULOSA,CON,216,201,0,0,201,$26.25 ,,6/1/2014
160000,82405,CHAM PIS BABY BLUE,CON,765,86,0,0,86,$19.75 ,,
160000,08240UT,CHAM PIS BABY BLUE,CON,868,10,0,0,10,$4.20 ,,
160000,23822,CHAM PIS SQUARROSA MINIMA,CON,"1,831",5,0,0,5,$16.50 ,,
160000,24511,CISTUS BRILLIANCY,EVS,638,113,0,0,113,$6.50 ,,
160000,24515,CISTUS BRILLIANCY,EVS,276,70,0,0,70,$19.25 ,,
160000,50511,CISTUS GRAYSWOOD PINK,EVS,550,275,0,0,275,$6.50 ,,
160000,50515,CISTUS GRAYSWOOD PINK,EVS,328,328,0,0,328,$19.25 ,,4/1/2014
160000,50435,CISTUS X ELLIPTICUS BICOLOR,EVS,213,23,0,0,23,$19.25 ,,
170000,26002,CITRUS IMPROVED MEYER LEMON,CIT,"8,882","1,839",0,0,"1,839",$15.75 ,,4/25/2014
170000,26005,CITRUS IMPROVED MEYER LEMON,CIT,"3,172",355,0,0,355,$23.00 ,,
170000,026005PT,CITRUS IMPROVED MEYER LEMON,CIT,"3,768",328,0,0,328,$36.50 ,,
170000,25602,CITRUS KUMQUAT NAGAMI,CIT,94,94,0,0,94,$19.50 ,,4/25/2014
170000,25605,CITRUS KUMQUAT NAGAMI,CIT,993,100,0,0,100,$29.00 ,,
160000,90681,CLEM ALP CONSTANCE,VIN,238,238,0,0,238,$8.00 ,,2/1/2014
160000,90661,CLEM ALP PAMELA JACKMAN,VIN,150,150,0,0,150,$8.00 ,,2/1/2014
160000,27251,CLEM INTEGRIFOLIA CAERULEA,PRN,"3,865",584,0,0,584,$7.00 ,,
160000,27435,CLEM MONTANA FREDA,VIN,521,514,0,0,514,$26.75 ,,2/1/2014
160000,21792,CLEM PIILU TM PPAF,VIN,400,364,0,0,364,$16.25 ,,5/1/2014
160000,21862,CLEM SAPPHIRE INDIGO TMPP17012,VIN,307,5,0,0,5,$17.00 ,,5/1/2014
160000,21865,CLEM SAPPHIRE INDIGO TMPP17012,VIN,"1,083",788,0,0,788,$26.75 ,,5/1/2014
160000,51485,CLEM VANCOUVER TM DANIELLE,VIN,203,95,0,0,95,$26.75 ,,5/1/2014
160000,21782,CLEM X ARABELLA,VIN,"1,005",319,0,0,319,$16.25 ,,5/1/2014
160000,15901,CLEM X BLUE LIGHT R PP15953,VIN,10,10,0,0,10,$8.00 ,,4/15/2014
160000,27221,CLEM X COMTESSE DE BOUCHAUD,VIN,746,696,0,0,696,$8.00 ,,4/15/2014
160000,27225,CLEM X COMTESSE DE BOUCHAUD,VIN,711,476,0,0,476,$26.75 ,,5/1/2014
160000,27015,CLEM X ERNEST MARKHAM,VIN,401,61,0,0,61,$26.75 ,,5/1/2014
160000,27441,CLEM X NELLY MOSER,VIN,"1,371","1,261",0,0,"1,261",$8.00 ,,4/15/2014
160000,27442,CLEM X NELLY MOSER,VIN,597,13,0,0,13,$16.25 ,,5/1/2014
160000,27445,CLEM X NELLY MOSER,VIN,523,523,0,0,523,$26.75 ,,5/1/2014
160000,27462,CLEM X NIOBE,VIN,837,151,0,0,151,$16.25 ,,5/1/2014
160000,27482,CLEM X RAMONA,VIN,683,367,0,0,367,$16.25 ,,5/1/2014
160000,27491,CLEM X ROUGE CARDINAL,VIN,"1,808",12,0,0,12,$8.00 ,,5/1/2014
160000,27492,CLEM X ROUGE CARDINAL,VIN,58,58,0,0,58,$16.25 ,,5/1/2014
160000,81531,CLETHRA ALNIFOLIA,DCS,498,488,0,0,488,$6.50 ,,
170000,30441,CLIVIA BELGIAN HYB ORANGE,EVS,"4,193",11,0,0,11,$7.00 ,,
170000,30442,CLIVIA BELGIAN HYB ORANGE,EVS,"2,302",22,0,0,22,$14.50 ,,
170000,28842,CLIVIA BELGIUM HYB YELLOW,EVS,"2,200",7,0,0,7,$14.50 ,,
170000,27605,CLIVIA MIN FLAME R,EVS,776,393,0,0,393,$25.00 ,,
550000,24175,COLOCASIA ANT ILLUSTRIS,PRN,343,297,0,0,297,$19.25 ,,4/1/2014
550000,24205,COLOCASIA ESC BLACK MAGIC,PRN,757,85,0,0,85,$18.50 ,,4/1/2014
160000,51352,COPROSMA BLACK CLOUD,EVS,657,290,0,0,290,$15.25 ,,
170000,31725,CORDYLINE BAUERI,EVS,"4,649",31,0,0,31,$25.75 ,,
170000,31701,CORDYLINE INDIVISA,EVS,"1,590","1,590",0,0,"1,590",$6.00 ,,4/1/2014
170000,31705,CORDYLINE INDIVISA,EVS,"1,828",3,0,0,3,$22.00 ,,
170000,17421,CORDYLINE RED STAR,EVS,"2,563",487,0,0,487,$7.75 ,,4/1/2014
160000,68081,CORE BIGBANG TM RDSHFT PP20412,PRN,"1,705",428,0,0,428,$5.75 ,,
160000,58261,COREOPSIS VER ROUTE 66 PP20609,PRN,67,50,0,0,50,$5.75 ,,4/1/2014
160000,58262,COREOPSIS VER ROUTE 66 PP20609,PRN,408,408,0,0,408,$10.50 ,,4/1/2014
550000,27971,COREOPSIS VERT ZAGREB,PRN,"1,098",541,0,0,541,$4.55 ,,4/1/2014
160000,27972,COREOPSIS VERT ZAGREB,PRN,416,404,0,0,404,$10.50 ,,4/1/2014
160000,02797UT,COREOPSIS VERT ZAGREB,PRN,702,13,0,0,13,$3.00 ,,
160000,27735,CORNUS ALBA ELEGANTISSIMA,DCS,405,121,0,0,121,$21.00 ,,5/1/2014
160000,027735PT,CORNUS ALBA ELEGANTISSIMA,DCS,311,5,0,0,5,$47.25 ,,
160000,27875,CORNUS ALTERNIFOLIA,TRE,442,26,0,0,26,$26.50 ,,
160000,27801,CORNUS SERICEA FLAVIRAMEA,DCS,"1,483",271,0,0,271,$7.35 ,,
160000,27805,CORNUS SERICEA FLAVIRAMEA,DCS,476,366,0,0,366,$21.00 ,,5/1/2014
160000,27821,CORNUS SERICEA ISANTI,DCS,"1,068",67,0,0,67,$7.35 ,,
160000,90462,COROKIA X VIR PHANTOM PP19257,EVS,141,141,0,0,141,$15.25 ,,4/15/2014
160000,28501,COT APICULATUS,DCS,"3,754",344,0,0,344,$5.50 ,,
160000,28502,COT APICULATUS,DCS,"3,983",203,0,0,203,$12.50 ,,
160000,28505,COT APICULATUS,DCS,"1,520",140,0,0,140,$17.50 ,,
160000,028505PT,COT APICULATUS,DCS,391,52,0,0,52,$52.50 ,,
160000,28551,COT APICULATUS TOM THUMB,DCS,"4,441",639,0,0,639,$5.75 ,,
160000,28552,COT APICULATUS TOM THUMB,DCS,"5,844",110,0,0,110,$13.00 ,,
160000,02855UT,COT APICULATUS TOM THUMB,DCS,"1,165",73,0,0,73,$4.00 ,,
160000,29001,COT DAM CORAL BEAUTY,EVS,"2,108",114,0,0,114,$5.75 ,,
160000,29002,COT DAM CORAL BEAUTY,EVS,"1,965",447,0,0,447,$13.00 ,,
160000,29005,COT DAM CORAL BEAUTY,EVS,"1,061",1,0,0,1,$18.25 ,,
160000,029005PT,COT DAM CORAL BEAUTY,EVS,160,1,0,0,1,$52.50 ,,
160000,29102,COT DAM EICHHOLZ,EVS,827,20,0,0,20,$13.00 ,,
160000,29451,COT HOR PERPUSILLUS,EVS,"2,436",10,0,0,10,$5.75 ,,
160000,28311,COT HOR VARIEGATUS,DCS,"2,709","1,512",0,0,"1,512",$5.50 ,,
160000,28315,COT HOR VARIEGATUS,DCS,921,406,0,0,406,$18.25 ,,
160000,30252,COT STREIB'S FINDLING,EVS,596,37,0,0,37,$13.00 ,,
160000,03025UT,COT STREIB'S FINDLING,EVS,"1,477",134,0,0,134,$4.25 ,,
160000,55842,CROCOSMIA-ASSORTED,PRN,180,110,0,0,110,$12.00 ,,
170000,30515,CUP LEY EMERALD ISLE R,CON,892,64,0,0,64,$22.75 ,,4/1/2014
160000,31385,CYTISUS ALLGOLD,DCS,"2,862",23,0,0,23,$18.75 ,,
170000,38201,CYTISUS X SPACHIANUS,EVS,"4,535","2,250",0,0,"2,250",$5.50 ,,
160000,31555,DAPHNIPHYLLUM MACROPODUM,TRE,237,113,0,0,113,$22.50 ,,
170000,34845,DASYLIRION TEXANUM,EVS,528,106,0,0,106,$21.00 ,,
160000,03420UT,DELOSPERMA COOPERI,CAC,"1,209",41,0,0,41,$3.25 ,,
160000,48541,DELOSPERMA DY RED MOUNTAIN R,CAC,849,11,0,0,11,$5.35 ,,
160000,04854UT,DELOSPERMA DY RED MOUNTAIN R,CAC,"1,311",226,0,0,226,$3.25 ,,
160000,029891S,DEUTZIA CHRDNY PERLS R PP16098,DCS,"1,299","1,283",0,0,"1,283",$7.75 ,,4/1/2014
160000,31591,DEUTZIA HYBRIDA PINK-A-BOO R,DCS,"1,436",60,0,0,60,$5.50 ,,
160000,31595,DEUTZIA HYBRIDA PINK-A-BOO R,DCS,563,13,0,0,13,$18.75 ,,
160000,56421,DEUTZIA SET CORYMBIFLORA,DCS,"1,905","1,313",0,0,"1,313",$6.50 ,,
160000,56422,DEUTZIA SET CORYMBIFLORA,DCS,18,18,0,0,18,$15.00 ,,5/15/2014
160000,31582,DEUTZIA X KALMIIFLORA,DCS,"1,360",291,0,0,291,$12.75 ,,
160000,31585,DEUTZIA X KALMIIFLORA,DCS,921,501,0,0,501,$18.25 ,,
170000,098371S,DIANELLA LITTLE BECCA PP18452,PRN,"1,783","1,783",0,0,"1,783",$6.75 ,,4/1/2014
160000,67631,DIANTHUS BAR OESCHBERG,PRN,"1,101",28,0,0,28,$5.00 ,,
160000,31331,DIANTHUS FROSTY FIRE,PRN,"1,651",16,0,0,16,$5.30 ,,
160000,036474PTC,DIANTHUS RASPBRY SWIRL PP14377,PRN,207,141,0,0,141,$2.75 ,,
160000,42771,DIANTHUS WINK,PRN,376,376,0,0,376,$5.30 ,,4/1/2014
160000,14561,DIASCIA INT CORAL CANYON R,PRN,"1,157",737,0,0,737,$5.75 ,,
160000,35622,DICENTRA SPEC GOLD HEART,PRN,772,248,0,0,248,$14.00 ,,4/1/2014
160000,31611,DICENTRA X LUXURIANT,PRN,285,26,0,0,26,$5.50 ,,4/1/2014
550000,046741S,DIETES X KATRINA R PP 21460,PRN,307,307,0,0,307,$7.00 ,,4/1/2014
160000,49832,DISPORUM CANT GREEN GIANT,PRN,"2,123",806,0,0,806,$14.00 ,,
160000,49835,DISPORUM CANT GREEN GIANT,PRN,668,548,0,0,548,$22.00 ,,
160000,80762,DISPORUM CANT NIGHT HERON,PRN,160,104,0,0,104,$14.00 ,,5/1/2014
160000,50612,DRIMYS LANCEOLATA,EVS,"1,255",568,0,0,568,$14.00 ,,6/15/2014
160000,049845TR,DRIMYS WIN PEWTER PILLAR R,TRE,455,15,0,0,15,$31.50 ,,
170000,77821,ECHEVERIA PERLE VON NURNBERG,CAC,913,3,0,0,3,$7.25 ,,
170000,63481,ECHEVERIA RUNYONII TOPSY TURVY,CAC,474,1,0,0,1,$6.75 ,,
160000,4891,ECHINACEA KIMS KNEE HI PP12242,PRN,"1,144",8,0,0,8,$6.25 ,,
160000,43402,ECHINACEA PRAIRIE SPLENDOR,PRN,63,48,0,0,48,$11.50 ,,
160000,18221,ECHINACEA PUR RUBY STAR,PRN,"1,492",4,0,0,4,$4.80 ,,1/1/2014
170000,30562,ECHINOPSIS OXYGONA,CAC,184,6,0,0,6,$13.25 ,,4/1/2014
160000,32032,ENKIANTHUS CAMPANULATUS,DCS,501,1,0,0,1,$14.00 ,,
170000,62005,ENSETE MAURELII,PRN,377,377,0,0,377,$30.00 ,,4/1/2014
160000,32021,EPIMEDIUM GRAND ROSE QUEEN,PRN,556,9,0,0,9,$5.75 ,,4/1/2014
170000,25362,EREMOPHILA MAC VAR BREVIFOLIA,EVS,710,82,0,0,82,$13.00 ,,
160000,32081,ERICA SILBERSCHMELZE,EVS,"1,396",8,0,0,8,$6.50 ,,
160000,32121,ERIGERON GLA SEA BREEZE P12076,PRN,153,137,0,0,137,$5.30 ,,1/1/2014
160000,85571,ERIOPHYLLUM LANATUM,PRN,899,899,0,0,899,$5.00 ,,6/1/2014
160000,77591,ERYSIMUM GLOW TM ORANGE,PRN,270,213,0,0,213,$5.75 ,,4/1/2014
160000,84631,ERYSIMUM LIN VARIEGATUM,PRN,267,46,0,0,46,$5.25 ,,
170000,32501,ESCALLONIA FRADES,EVS,"1,296",416,0,0,416,$5.25 ,,3/15/2014
170000,33301,EUGENIA MYR GLOBULUS,EVS,"1,346","1,346",0,0,"1,346",$5.50 ,,4/1/2014
170000,33305,EUGENIA MYR GLOBULUS,EVS,553,310,0,0,310,$19.50 ,,
170000,033305SP,EUGENIA MYR GLOBULUS,EVS,2,2,0,0,2,$52.50 ,,5/1/2014
170000,033425P2,EUGENIA MYR MONTEREY BAY,EVS,589,2,0,0,2,$52.50 ,,
160000,19312,EUO A COLE'S COMPACT,DCS,"1,985",28,0,0,28,$12.75 ,,
160000,33601,EUO ALATUS COMPACTUS,DCS,"12,379","3,010",0,0,"3,010",$5.75 ,,
160000,33901,EUO F EMERALD GAIETY,EVS,"8,757",319,0,0,319,$5.25 ,,
170000,33901,EUO F EMERALD GAIETY,EVS,821,372,0,0,372,$5.25 ,,3/15/2014
170000,33902,EUO F EMERALD GAIETY,EVS,"1,892","1,577",0,0,"1,577",$12.25 ,,3/15/2014
170000,35001,EUO J GRANDIFOLIUS,EVS,621,621,0,0,621,$5.25 ,,4/1/2014
170000,03540MES,EUO KIA MANHATTAN,EVS,238,11,0,0,11,$68.50 ,,4/1/2014
170000,35565,EURYOPS PECT MUNCHKIN,EVS,"1,086",120,0,0,120,$17.25 ,,
170000,35571,EURYOPS PECT VIRIDIS,EVS,"8,509","1,406",0,0,"1,406",$5.75 ,,
170000,035575PT,EURYOPS PECT VIRIDIS,EVS,"3,490",123,0,0,123,$32.00 ,,
160000,35885,FAGUS SYL ASPLENIFOLIA,TRE,280,100,0,0,100,$39.50 ,,
160000,35785,FAGUS SYL TRICOLOR,TRE,298,190,0,0,190,$39.50 ,,5/15/2014
170000,35641,FATSIA JAPONICA,EVS,"2,961",556,0,0,556,$6.75 ,,4/1/2014
550000,19241,FERN-ATHYRIUM F LADY IN RED,FRN,200,65,0,0,65,$6.00 ,,5/1/2014
170000,18762,FERN-ATHYRIUM GHOST,FRN,"1,291",79,0,0,79,$14.00 ,,
550000,36121,FERN-ATHYRIUM NIP PICTUM,FRN,"1,083","1,083",0,0,"1,083",$6.00 ,,4/1/2014
160000,5041,FERN-DRYOPTERIS CELSA,FRN,962,560,0,0,560,$6.00 ,,
550000,36241,FERN-DRYOPTERIS ERYTHROSORA,FRN,"1,304","1,189",0,0,"1,189",$6.00 ,,4/1/2014
160000,84911,FERN-POLYSTICHUM MUNITUM,FRN,845,92,0,0,92,$6.50 ,,
550000,5091,FERN-THELYPTERIS DECUR-PINNATA,FRN,480,137,0,0,137,$6.00 ,,4/1/2014
550000,5093,FERN-THELYPTERIS DECUR-PINNATA,FRN,400,333,0,0,333,$20.50 ,,
170000,36795,FICUS CAR KADOTA,TRE,"4,359","2,043",0,0,"2,043",$25.75 ,,
170000,36815,FICUS CAR MISSION,TRE,"3,896",85,0,0,85,$25.75 ,,
160000,17545,FORSYTHIA X MAGICAL R GOLD,DCS,"2,165",1,0,0,1,$19.75 ,,
160000,37172,FOTHERGILLA GARDENII,DCS,401,19,0,0,19,$14.75 ,,6/1/2014
160000,53531,FUCHSIA DEBRON'S BLACK CHERRY,DCS,"1,104",360,0,0,360,$6.75 ,,
160000,53532,FUCHSIA DEBRON'S BLACK CHERRY,DCS,763,423,0,0,423,$12.00 ,,
160000,51111,FUCHSIA DEBRON'S STORMY NIGHT,DCS,"1,275",573,0,0,573,$6.75 ,,
160000,51112,FUCHSIA DEBRON'S STORMY NIGHT,DCS,"1,257",932,0,0,932,$12.00 ,,
160000,50621,FUCHSIA EXCORTICATA KIWI SHEEN,DCS,700,133,0,0,133,$6.75 ,,
160000,50622,FUCHSIA EXCORTICATA KIWI SHEEN,DCS,621,545,0,0,545,$13.00 ,,
160000,49861,FUCHSIA GENII AUREA,DCS,807,11,0,0,11,$6.75 ,,
160000,49862,FUCHSIA GENII AUREA,DCS,629,479,0,0,479,$13.00 ,,
160000,50631,FUCHSIA MAGEL HAWKSHEAD,DCS,"1,017",133,0,0,133,$6.75 ,,3/1/2014
160000,50632,FUCHSIA MAGEL HAWKSHEAD,DCS,515,515,0,0,515,$0.00 ,,
160000,49872,FUCHSIA MAGEL WINDCLIFF FLURRY,DCS,509,197,0,0,197,$13.00 ,,
160000,37641,FUCHSIA SANTA CLAUS,DCS,"1,651",698,0,0,698,$5.75 ,,
160000,37642,FUCHSIA SANTA CLAUS,DCS,768,351,0,0,351,$12.00 ,,
550000,37701,GARDENIA AUGUST BEAUTY,EVS,558,558,0,0,558,$5.75 ,,4/1/2014
160000,04859UT,GAZANIA LIN COLORADO GOLD R,PRN,"1,356","1,279",0,0,"1,279",$3.00 ,,6/1/2014
170000,38161,GELSEMIUM RANKINII,VIN,"1,071",85,0,0,85,$6.50 ,,
550000,38161,GELSEMIUM RANKINII,VIN,545,146,0,0,146,$6.50 ,,1/1/2014
170000,38165,GELSEMIUM RANKINII,VIN,995,481,0,0,481,$20.00 ,,
550000,38101,GELSEMIUM SEMPERVIRENS,VIN,"1,561","1,561",0,0,"1,561",$6.50 ,,1/1/2014
170000,38105,GELSEMIUM SEMPERVIRENS,VIN,"1,315",10,0,0,10,$20.00 ,,
550000,38105,GELSEMIUM SEMPERVIRENS,VIN,"3,315",481,0,0,481,$20.00 ,,
160000,38121,GENISTA PIL GOLD FLASH,DCS,"1,309",24,0,0,24,$6.25 ,,
160000,03824UT,GERANIUM CIN BALLERINA,PRN,"1,576",402,0,0,402,$3.00 ,,
160000,38281,GERANIUM CIN SUBCAULESCENS,PRN,"3,191",881,0,0,881,$5.00 ,,
160000,03828UT,GERANIUM CIN SUBCAULESCENS,PRN,"2,644","1,345",0,0,"1,345",$3.00 ,,
160000,44041,GERANIUM PHA MARGARET WILSON,PRN,"1,023",813,0,0,813,$5.00 ,,4/1/2014
160000,5231,GERANIUM SANGUINEUM MAX FREI,PRN,"1,096",154,0,0,154,$5.00 ,,4/1/2014
160000,02145UT,GEUM COCC BORISII,PRN,"1,101",185,0,0,185,$3.00 ,,
160000,35601,GEUM COCC WERNER ARENDS,PRN,160,154,0,0,154,$4.80 ,,1/1/2014
170000,1421,GR-ACORUS GR OGON,GRS,"18,308",10,0,0,10,$6.25 ,,
160000,67791,GR-BOUT BLOND AMBITION PP22048,GRS,"1,755",6,0,0,6,$7.50 ,,
160000,14011,GR-CAL ACUT KARL FOERSTER,GRS,"7,096",125,0,0,125,$6.25 ,,
160000,14071,GR-CAL ACUT OVERDAM,GRS,"2,193",93,0,0,93,$6.00 ,,
170000,22531,GR-CAREX ALBULA,GRS,437,437,0,0,437,$6.00 ,,4/1/2014
170000,22582,GR-CAREX BUCHANANII,GRS,949,479,0,0,479,$12.75 ,,4/1/2014
170000,22585,GR-CAREX BUCHANANII,GRS,807,46,0,0,46,$16.50 ,,3/15/2014
170000,22661,GR-CAREX GLAUCA,GRS,437,1,0,0,1,$6.00 ,,4/1/2014
160000,35832,GR-CAREX MOR ICE DANCE,GRS,809,563,0,0,563,$12.75 ,,
160000,34161,GR-CAREX TESTACEA,GRS,260,1,0,0,1,$6.00 ,,4/1/2014
170000,28045,GR-CORT IVORY FEATHERS R,GRS,743,451,0,0,451,$16.50 ,,3/1/2014
160000,5395,GR-DESCHAMPSIA NORTHERN LIGHTS,GRS,493,8,0,0,8,$16.50 ,,
160000,38681,GR-HAKONECHLOA MACRA AUREOLA,GRS,"3,228","2,921",0,0,"2,921",$7.75 ,,4/1/2014
170000,61741,GR-MIS SIN CABARET,GRS,"1,286",1,0,0,1,$6.00 ,,
160000,61665,GR-MIS SIN MORNING LIGHT,GRS,525,2,0,0,2,$16.50 ,,
550000,63535,GR-PAN VIR CLOUD NINE,GRS,86,86,0,0,86,$16.50 ,,4/1/2014
170000,61791,GR-PAN VIR HEAVY METAL,GRS,"2,283",90,0,0,90,$6.00 ,,
550000,63885,GR-PAN VIR SHENANDOAH,GRS,348,28,0,0,28,$16.50 ,,4/1/2014
160000,64261,GR-PENN ALO HAMELN,GRS,449,27,0,0,27,$6.00 ,,5/1/2014
160000,06359UT,GR-PENN ALO LITTLE BUNNY,GRS,631,373,0,0,373,$3.25 ,,6/1/2014
170000,63611,GR-PENN ALO MOUDRY,GRS,934,125,0,0,125,$6.00 ,,
170000,64271,GR-PENN SET RUBRUM,GRS,"35,784","9,577",0,0,"9,577",$5.75 ,,4/1/2014
170000,64275,GR-PENN SET RUBRUM,GRS,"2,495","1,885",0,0,"1,885",$16.50 ,,3/1/2014
160000,49931,GR-RHODOCOMA CAPENSIS,GRS,935,282,0,0,282,$7.25 ,,
160000,73391,GR-TYPHA MINIMA,GRS,"2,052",486,0,0,486,$6.00 ,,
160000,33202,GUNNERA TINCTORIA,PRN,174,8,0,0,8,$16.00 ,,4/1/2014
160000,33205,GUNNERA TINCTORIA,PRN,100,7,0,0,7,$26.50 ,,4/1/2014
160000,39235,HAMAMELIS X INT JELENA,DCS,744,5,0,0,5,$31.50 ,,
160000,05096UT,HEBE JASPER,EVS,854,293,0,0,293,$4.25 ,,
160000,51032,HEBE PIMELEOIDES QUICKSILVER,EVS,619,450,0,0,450,$13.00 ,,
160000,51042,HEBE PINGUIFOLIA PAGEI,EVS,115,45,0,0,45,$13.00 ,,
160000,05104UT,HEBE PINGUIFOLIA PAGEI,EVS,702,422,0,0,422,$4.25 ,,
160000,39991,HELLE X IVORY PRINCE PP16199,PRN,201,10,0,0,10,$9.50 ,,3/1/2014
160000,40512,HEM HAPPY RETURNS,PRN,"1,058",617,0,0,617,$12.00 ,,
160000,40071,HEM JOAN SENIOR,PRN,"2,118",442,0,0,442,$4.80 ,,
160000,40072,HEM JOAN SENIOR,PRN,383,276,0,0,276,$12.00 ,,
160000,40091,HEM LITTLE BUSINESS,PRN,40,40,0,0,40,$4.80 ,,1/1/2014
160000,40092,HEM LITTLE BUSINESS,PRN,518,107,0,0,107,$12.00 ,,
550000,04009UT,HEM LITTLE BUSINESS,PRN,"2,084",40,0,0,40,$2.85 ,,4/1/2014
160000,040124PTC,HEM LITTLE GRAPETTE,PRN,114,33,0,0,33,$2.85 ,,
160000,40131,HEM MINI PEARL,PRN,"1,776",471,0,0,471,$4.80 ,,
550000,40131,HEM MINI PEARL,PRN,261,251,0,0,251,$4.80 ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
