Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,028502,COT APICULATUS,DCS,,,,,,, 14.75 ,,014949285022
160000,028505,COT APICULATUS,DCS,,,,,,, 21.50 ,,014949285053
160000,028505PT,COT APICULATUS,DCS,,,,,,, 62.00 ,,014949285152
160000,028551,COT APICULATUS TOM THUMB,DCS,,,,,,, 6.50 ,,014949285510
160000,028552,COT APICULATUS TOM THUMB,DCS,,,,,,, 14.75 ,,
160000,02855UT,COT APICULATUS TOM THUMB,DCS,,,,,,, 4.75 ,,
160000,029451,COT HOR PERPUSILLUS,EVS,,,,,,, 6.75 ,,
160000,029455,COT HOR PERPUSILLUS,EVS,,,,,,, 21.75 ,,014949294550
160000,016615,COTINUS C GOLDEN SPIRIT P13082,DCS,,,,,,, 32.00 ,,014949007839
160000,016612,COTINUS COG GOLDEN SPIRIT,DCS,,,,,,, 21.00 ,,
160000,028142,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 21.00 ,,014949033562
160000,028145,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 27.75 ,,014949281451
160000,028145PT,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 62.00 ,,
160000,02814M,COTINUS COG ROYAL PURPLE,DCS,,,,,,, 76.75 ,,
160000,028155,COTINUS X GRACE,DCS,,,,,,, 32.00 ,,014949281550
160000,097231,DELOSPERMA FIRE WONDER PPAF,PRN,,,,,,, 5.75 ,,014949380109
160000,09723UT,DELOSPERMA FIRE WONDER PPAF,PRN,,,,,,, 3.25 ,,014949380116
160000,059461,DELOSPERMA MESA VERDE PP13876,PRN,,,,,,, 5.75 ,,014949306963
160000,05946UT,DELOSPERMA MESA VERDE PP13876,PRN,,,,,,, 3.25 ,,014949309612
160000,075551,DELPHINIUM G MORPHO GRAND BLUE,PRN,,,,,,, 5.25 ,,014949357774
160000,067631,DIANTHUS BAR OESCHBERG,PRN,,,,,,, 5.75 ,,014949330005
170000,073521,DIANTHUS DRAGON FRUIT PPAF,PRN,,,,,,, 6.00 ,,014949333280
160000,031331,DIANTHUS FROSTY FIRE,PRN,,,,,,, 5.25 ,,014949313312
170000,004721,DIANTHUS GRAT FIREWITCH,PRN,,,,,,, 5.25 ,,014949000526
160000,004721,DIANTHUS GRAT FIREWITCH,PRN,,,,,,, 5.25 ,,014949000526
170000,004741,DIANTHUS GRAT MOUNTAIN MIST,PRN,,,,,,, 5.25 ,,014949014462
170000,094501,DIANTHUS RASP SURPRISE PP16029,PRN,,,,,,, 5.25 ,,014949298503
160000,042771,DIANTHUS WINK,PRN,,,,,,, 5.25 ,,014949205174
160000,004801,DICENTRA BURNINGHEARTS PP20797,PRN,,,,,,, 6.75 ,,014949346822
160000,004901,DICENTRA SP VALENTINE R P22739,PRN,,,,,,, 6.75 ,,014949369500
160000,004902,DICENTRA SP VALENTINE R P22739,PRN,,,,,,, 15.50 ,,
160000,035621,DICENTRA SPEC GOLD HEART,PRN,,,,,,, 6.75 ,,014949339749
160000,035622,DICENTRA SPEC GOLD HEART,PRN,,,,,,, 15.50 ,,
160000,031611,DICENTRA X LUXURIANT,PRN,,,,,,, 5.25 ,,014949316115
160000,412611,ECHIN DBL SCP TM CRANBRY PPAF,PRN,,,,,,, 6.00 ,,014949423509
160000,086821,ECHIN SMBRO TM HOT CORL P23097,PRN,,,,,,, 6.00 ,,014949383940
160000,087021,ECHINACEA CHEYENNE SPIRIT,PRN,,,,,,, 6.00 ,,014949368589
160000,054441,ECHINACEA FLAME THROWER P21932,PRN,,,,,,, 7.25 ,,014949423349
160000,004891,ECHINACEA KIMS KNEE HI PP12242,PRN,,,,,,, 6.00 ,,014949052570
160000,077121,ECHINACEA NOW CHEESIER PPAF,PRN,,,,,,, 7.25 ,,014949352809
160000,047511,ECHINACEA PNK DBL DLITE P18803,PRN,,,,,,, 7.25 ,,014949264263
160000,003121,ECHINACEA POWWOW R WHITE,PRN,,,,,,, 6.00 ,,014949362273
160000,002991,ECHINACEA POWWOW R WILDBERRY,PRN,,,,,,, 6.00 ,,
160000,043401,ECHINACEA PRAIRIE SPLENDOR,PRN,,,,,,, 5.25 ,,014949330012
160000,031771,ECHINACEA PUR MAGNUS,PRN,,,,,,, 5.25 ,,
160000,039581,ECHINACEA PUR MERLOT PP18814,PRN,,,,,,, 7.25 ,,014949264287
160000,018221,ECHINACEA PUR RUBY STAR,PRN,,,,,,, 5.25 ,,014949054079
160000,01822UT,ECHINACEA PUR RUBY STAR,PRN,,,,,,, 3.25 ,,014949308554
160000,036281,ECHINACEA SUNDOWN TM PP17659,PRN,,,,,,, 7.25 ,,014949211670
160000,057301,ECHINACEA TOMATO SOUP,PRN,,,,,,, 7.25 ,,
160000,032021,EPIMEDIUM GRAND ROSE QUEEN,PRN,,,,,,, 6.75 ,,
160000,019311,EUO A COLE'S COMPACT,DCS,,,,,,, 6.50 ,,014949015636
160000,019312,EUO A COLE'S COMPACT,DCS,,,,,,, 15.00 ,,014949015643
160000,019315,EUO A COLE'S COMPACT,DCS,,,,,,, 20.50 ,,
160000,033601,EUO ALATUS COMPACTUS,DCS,,,,,,, 6.50 ,,
160000,033602,EUO ALATUS COMPACTUS,DCS,,,,,,, 15.00 ,,014949336021
160000,033605,EUO ALATUS COMPACTUS,DCS,,,,,,, 20.50 ,,
160000,033651,EUO F CANADALE GOLD,EVS,,,,,,, 7.25 ,,014949336519
160000,033652,EUO F CANADALE GOLD,EVS,,,,,,, 14.50 ,,014949336526
160000,033655,EUO F CANADALE GOLD,EVS,,,,,,, 21.75 ,,014949336557
160000,034301,EUO F GOLDEN PRINCE R,EVS,,,,,,, 7.25 ,,014949343012
160000,034302,EUO F GOLDEN PRINCE R,EVS,,,,,,, 14.00 ,,
160000,034451,EUO F IVORY JADE,EVS,,,,,,, 6.25 ,,014949344514
160000,034452,EUO F IVORY JADE,EVS,,,,,,, 14.00 ,,014949344521
170000,034501,EUO F MOONSHADOW,EVS,,,,,,, 7.50 ,,
160000,034501,EUO F MOONSHADOW,EVS,,,,,,, 7.50 ,,
160000,034502,EUO F MOONSHADOW,EVS,,,,,,, 14.50 ,,
160000,019201,EUO F SUNRISE PP12341,EVS,,,,,,, 7.50 ,,014949015414
160000,019202,EUO F SUNRISE PP12341,EVS,,,,,,, 14.50 ,,014949015421
160000,046682,EUPATORIUM PHANTOM PP18354,PRN,,,,,,, 12.75 ,,014949276082
160000,035855,FAGUS SYL PURPLE FOUNTAIN,TRE,,,,,,, 46.00 ,,014949358559
160000,035795,FAGUS SYL RIVERSII,TRE,,,,,,, 46.00 ,,014949357958
160000,020515,FAGUS SYL ROHAN OBELISK(RED OB,TRE,,,,,,, 46.00 ,,014949022443
160000,035785,FAGUS SYL TRICOLOR,TRE,,,,,,, 46.00 ,,014949357859
170000,019241,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 7.00 ,,014949052129
160000,019241,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 7.00 ,,014949052129
170000,019242,FERN-ATHYRIUM F LADY IN RED,FRN,,,,,,, 16.00 ,,014949015483
170000,018761,FERN-ATHYRIUM GHOST,FRN,,,,,,, 7.00 ,,014949008843
170000,018762,FERN-ATHYRIUM GHOST,FRN,,,,,,, 16.00 ,,014949015308
170000,022041,FERN-ATHYRIUM REGAL RED,FRN,,,,,,, 6.50 ,,014949004500
160000,036261,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 7.00 ,,014949362617
160000,036262,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 16.00 ,,014949307007
160000,03626UT,FERN-DRYOPTERIS FELIX-MAS ROB,FRN,,,,,,, 4.50 ,,014949069080
170000,036451,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 7.00 ,,014949364512
160000,036451,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 7.00 ,,014949364512
170000,036452,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 16.00 ,,
170000,036455,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 24.50 ,,014949364550
160000,036455,FERN-MATTEUCCIA STRUTHIOPTERIS,FRN,,,,,,, 24.50 ,,
160000,077431S,FORS X SHOW OFF TM STARLT PAF,DCS,,,,,,, 11.00 ,,014949355848
160000,074821S,FORSYTHIA X SHOW OFF TM P19321,DCS,,,,,,, 11.00 ,,014949335871
160000,074822S,FORSYTHIA X SHOW OFF TM P19321,DCS,,,,,,, 17.75 ,,014949354216
160000,037101,FORSYTHIA X SPRING GLORY,DCS,,,,,,, 6.50 ,,014949371015
160000,037105,FORSYTHIA X SPRING GLORY,DCS,,,,,,, 22.50 ,,014949371053
170000,068351,FRAGARIA ALBION R PP16228,PRN,,,,,,, 4.75 ,,
160000,068351,FRAGARIA ALBION R PP16228,PRN,,,,,,, 4.75 ,,014949324776
160000,068341,FRAGARIA TRISTAR,PRN,,,,,,, 4.75 ,,014949324745
170000,071521,FRAGARIA X AN DIAMANTE PP10435,PRN,,,,,,, 4.75 ,,014949329603
170000,086091,FRAGARIA X ANANASSA TOSCANA,PRN,,,,,,, 5.25 ,,014949371992
160000,086091,FRAGARIA X ANANASSA TOSCANA,PRN,,,,,,, 5.25 ,,014949371992
170000,073101,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 4.75 ,,014949332665
160000,073101,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 4.75 ,,014949332665
160000,07310UT,FRAGARIA X SAN ANDREAS PP19975,PRN,,,,,,, 3.25 ,,014949332689
170000,068361,FRAGARIA X SEASCAPE R,PRN,,,,,,, 4.75 ,,014949324806
160000,068361,FRAGARIA X SEASCAPE R,PRN,,,,,,, 4.75 ,,014949324806
160000,06836UT,FRAGARIA X SEASCAPE R,PRN,,,,,,, 3.25 ,,014949324820
170000,035711,GAILLARDIA ARIZONA SUN,PRN,,,,,,, 5.25 ,,
170000,089221,GAILLARDIA FANFARE BLZE P23494,PRN,,,,,,, 6.00 ,,014949372074
170000,412631,GAILLARDIA FANFARE CITRNLA PAF,PRN,,,,,,, 6.00 ,,
170000,037611,GAILLARDIA GOBLIN,PRN,,,,,,, 5.25 ,,
170000,036441,GAILLARDIA ORNGS&LEMONS P17092,PRN,,,,,,, 6.00 ,,014949215562
170000,048591,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 5.25 ,,014949272909
160000,048591,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 5.25 ,,014949272909
160000,04859UT,GAZANIA LIN COLORADO GOLD R,PRN,,,,,,, 3.25 ,,014949264720
160000,038121,GENISTA PIL GOLD FLASH,DCS,,,,,,, 7.25 ,,014949381212
160000,038122,GENISTA PIL GOLD FLASH,DCS,,,,,,, 16.25 ,,014949381229
160000,038241,GERANIUM CIN BALLERINA,PRN,,,,,,, 5.25 ,,014949382417
160000,03824UT,GERANIUM CIN BALLERINA,PRN,,,,,,, 3.25 ,,014949249819
170000,023081,GERANIUM ROZANNE PP12175,PRN,,,,,,, 7.25 ,,014949043004
160000,023081,GERANIUM ROZANNE PP12175,PRN,,,,,,, 7.25 ,,014949043004
160000,005231,GERANIUM SANGUINEUM MAX FREI,PRN,,,,,,, 5.25 ,,014949052310
160000,038291,GERANIUM SANGUINEUM STRIATUM,PRN,,,,,,, 5.25 ,,014949382912
160000,038331,GERANIUM X CAN BIOKOVO,PRN,,,,,,, 5.25 ,,014949383315
160000,021454PTC,GEUM COCC BORISII,PRN,,,,,,, 3.50 ,,014949050798
160000,02145UT,GEUM COCC BORISII,PRN,,,,,,, 3.25 ,,014949050798
160000,035601,GEUM COCC WERNER ARENDS,PRN,,,,,,, 5.25 ,,014949260562
160000,038355,GINKGO BIL AUTUMN GOLD,TRE,,,,,,, 37.00 ,,
160000,033975,GINKGO BIL JADE BUTTERFLIES,TRE,,,,,,, 37.00 ,,014949224076
170000,067791,GR-BOUT BLOND AMBITION PP22048,GRS,,,,,,, 9.00 ,,014949338728
160000,067791,GR-BOUT BLOND AMBITION PP22048,GRS,,,,,,, 9.00 ,,014949338728
170000,067792,GR-BOUT BLOND AMBITION PP22048,GRS,,,,,,, 15.75 ,,014949358078
170000,044551,GR-CAL ACUT AVALANCHE,GRS,,,,,,, 6.75 ,,014949272237
160000,044551,GR-CAL ACUT AVALANCHE,GRS,,,,,,, 6.75 ,,014949272237
160000,044552,GR-CAL ACUT AVALANCHE,GRS,,,,,,, 15.00 ,,014949236840
170000,014011,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 7.00 ,,
160000,014011,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 7.00 ,,014949140116
170000,014012,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 15.75 ,,
160000,014012,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 15.75 ,,014949011515
170000,014015,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 20.25 ,,014949140154
160000,01401P18SA,GR-CAL ACUT KARL FOERSTER,GRS,,,,,,, 2.35 ,,000000000000
170000,014071,GR-CAL ACUT OVERDAM,GRS,,,,,,, 6.75 ,,014949140710
160000,014071,GR-CAL ACUT OVERDAM,GRS,,,,,,, 6.75 ,,014949140710
170000,014072,GR-CAL ACUT OVERDAM,GRS,,,,,,, 15.00 ,,
160000,014072,GR-CAL ACUT OVERDAM,GRS,,,,,,, 15.00 ,,
170000,014081,GR-CALAMAGROSTIS  BRACHYTRICA,GRS,,,,,,, 7.00 ,,014949002384
170000,014082,GR-CALAMAGROSTIS  BRACHYTRICA,GRS,,,,,,, 15.00 ,,014949375181
160000,014082,GR-CALAMAGROSTIS  BRACHYTRICA,GRS,,,,,,, 15.00 ,,014949375181
170000,024091,GR-CHASMANTHIUM LATIFOLIUM,GRS,,,,,,, 6.75 ,,014949240915
160000,024091,GR-CHASMANTHIUM LATIFOLIUM,GRS,,,,,,, 6.75 ,,014949240915
160000,005391,GR-DESCHAMPSIA NORTHERN LIGHTS,GRS,,,,,,, 7.00 ,,014949053133
160000,005392,GR-DESCHAMPSIA NORTHERN LIGHTS,GRS,,,,,,, 15.00 ,,014949372319
170000,089282,GR-DESCHAMPSIA SCHOTTLAND,GRS,,,,,,, 15.00 ,,014949372340
160000,089282,GR-DESCHAMPSIA SCHOTTLAND,GRS,,,,,,, 15.00 ,,014949372340
170000,031941,GR-ELYMUS ARENARIUS BLUE DUNE,GRS,,,,,,, 6.75 ,,014949319413
160000,031941,GR-ELYMUS ARENARIUS BLUE DUNE,GRS,,,,,,, 6.75 ,,014949319413
170000,031942,GR-ELYMUS ARENARIUS BLUE DUNE,GRS,,,,,,, 15.00 ,,014949319420
160000,031942,GR-ELYMUS ARENARIUS BLUE DUNE,GRS,,,,,,, 15.00 ,,014949319420
170000,028051,GR-ERIANTHUS RAVENNAE,GRS,,,,,,, 6.75 ,,014949280515
160000,028051,GR-ERIANTHUS RAVENNAE,GRS,,,,,,, 6.75 ,,014949280515
170000,028052,GR-ERIANTHUS RAVENNAE,GRS,,,,,,, 15.00 ,,
170000,028055,GR-ERIANTHUS RAVENNAE,GRS,,,,,,, 19.75 ,,
170000,036671,GR-FESTUCA GLAUCA ELIJAH BLUE,GRS,,,,,,, 6.25 ,,014949366714
160000,036671,GR-FESTUCA GLAUCA ELIJAH BLUE,GRS,,,,,,, 6.25 ,,014949366714
160000,03667UT,GR-FESTUCA GLAUCA ELIJAH BLUE,GRS,,,,,,, 4.00 ,,014949042083
160000,089291,GR-HAKONECHLOA FUBUKI,GRS,,,,,,, 11.25 ,,
170000,035911,GR-HAKONECHLOA MACRA ALL GOLD,GRS,,,,,,, 11.25 ,,014949208625
160000,035911,GR-HAKONECHLOA MACRA ALL GOLD,GRS,,,,,,, 11.25 ,,
160000,03591UT,GR-HAKONECHLOA MACRA ALL GOLD,GRS,,,,,,, 5.00 ,,014949238752
170000,038681,GR-HAKONECHLOA MACRA AUREOLA,GRS,,,,,,, 9.00 ,,014949386811
160000,038681,GR-HAKONECHLOA MACRA AUREOLA,GRS,,,,,,, 9.00 ,,
160000,03868UT,GR-HAKONECHLOA MACRA AUREOLA,GRS,,,,,,, 5.00 ,,014949231913
160000,039971,GR-HELICTOTRICHON SEMPERVIRENS,GRS,,,,,,, 6.75 ,,014949399712
160000,039972,GR-HELICTOTRICHON SEMPERVIRENS,GRS,,,,,,, 15.00 ,,
160000,005451,GR-MIS SIN DIXIELAND,GRS,,,,,,, 6.75 ,,014949002216
160000,061761,GR-MIS SIN PURPURASCENS,GRS,,,,,,, 6.75 ,,014949617618
160000,061765,GR-MIS SIN PURPURASCENS,GRS,,,,,,, 19.75 ,,014949617656
170000,061551,GR-MIS SIN STRICTUS,GRS,,,,,,, 6.75 ,,014949615515
160000,061551,GR-MIS SIN STRICTUS,GRS,,,,,,, 6.75 ,,014949615515
170000,061552,GR-MIS SIN STRICTUS,GRS,,,,,,, 15.00 ,,014949062616
170000,061555,GR-MIS SIN STRICTUS,GRS,,,,,,, 19.75 ,,014949615553
160000,061555,GR-MIS SIN STRICTUS,GRS,,,,,,, 19.75 ,,014949615553
170000,005621,GR-MOLINIA CAER ARUND SKYRACER,GRS,,,,,,, 7.00 ,,014949002926
160000,005621,GR-MOLINIA CAER ARUND SKYRACER,GRS,,,,,,, 7.00 ,,014949002926
160000,005622,GR-MOLINIA CAER ARUND SKYRACER,GRS,,,,,,, 15.00 ,,014949372357
170000,061791,GR-PAN VIR HEAVY METAL,GRS,,,,,,, 6.75 ,,
170000,061795,GR-PAN VIR HEAVY METAL,GRS,,,,,,, 19.75 ,,014949617953
170000,022961,GR-PAN VIR NORTHWIND,GRS,,,,,,, 7.00 ,,014949385906
170000,022962,GR-PAN VIR NORTHWIND,GRS,,,,,,, 15.00 ,,014949416341
170000,063881,GR-PAN VIR SHENANDOAH,GRS,,,,,,, 6.75 ,,014949638811
160000,063881,GR-PAN VIR SHENANDOAH,GRS,,,,,,, 6.75 ,,014949638811
170000,063882,GR-PAN VIR SHENANDOAH,GRS,,,,,,, 15.00 ,,
170000,063885,GR-PAN VIR SHENANDOAH,GRS,,,,,,, 19.75 ,,
160000,063885,GR-PAN VIR SHENANDOAH,GRS,,,,,,, 19.75 ,,
170000,064261,GR-PENN ALO HAMELN,GRS,,,,,,, 6.75 ,,014949642610
160000,064261,GR-PENN ALO HAMELN,GRS,,,,,,, 6.75 ,,014949642610
170000,064262,GR-PENN ALO HAMELN,GRS,,,,,,, 12.50 ,,
160000,064262,GR-PENN ALO HAMELN,GRS,,,,,,, 12.50 ,,014949642627
170000,086111,GR-SCHIZACH BL HEAVN TM P17310,GRS,,,,,,, 7.00 ,,014949416365
160000,086111,GR-SCHIZACH BL HEAVN TM P17310,GRS,,,,,,, 7.00 ,,014949416365
170000,086112,GR-SCHIZACH BL HEAVN TM P17310,GRS,,,,,,, 15.00 ,,014949416372
170000,005811,GR-SORGHASTRUM SIOUX BLUE,GRS,,,,,,, 6.75 ,,014949003190
170000,005812,GR-SORGHASTRUM SIOUX BLUE,GRS,,,,,,, 15.00 ,,
170000,005815,GR-SORGHASTRUM SIOUX BLUE,GRS,,,,,,, 19.75 ,,014949215135
160000,012082,GR-SPOROBOLUS HETEROLEPIS,GRS,,,,,,, 12.50 ,,
160000,073391,GR-TYPHA MINIMA,GRS,,,,,,, 6.75 ,,014949416433
160000,412821,HELENIUM AUT CAN CAN,PRN,,,,,,, 5.75 ,,014949425190
160000,089051,HELLE WINDCLIFF DBL PINK SDLNG,PRN,,,,,,, 9.25 ,,014949380147
160000,089081,HELLE WINDCLIFF SLATY BLUE SDL,PRN,,,,,,, 9.25 ,,014949380154
160000,067241,HELLE WJEWELS R APRICOT BLUSH,PRN,,,,,,, 9.25 ,,014949320334
160000,067281,HELLE WJEWELS R BLACK DIAMOND,PRN,,,,,,, 9.25 ,,014949414972
170000,067261,HELLE WJEWELS R CHERRY BLOSSOM,PRN,,,,,,, 9.25 ,,014949320358
160000,067261,HELLE WJEWELS R CHERRY BLOSSOM,PRN,,,,,,, 9.25 ,,014949320358
160000,068041,HELLE WJEWELS R COTTON CANDY,PRN,,,,,,, 9.25 ,,014949323366
160000,412921,HELLE WJEWELS R DBL SLATE,PRN,,,,,,, 9.25 ,,014949433713
160000,096151,HELLE WJEWELS R SPRKLG DIAMOND,PRN,,,,,,, 9.25 ,,
160000,039991,HELLE X IVORY PRINCE PP16199,PRN,,,,,,, 9.50 ,,014949237410
160000,017991,HELLEBORUS RED LADY,PRN,,,,,,, 9.25 ,,014949006252
160000,075451,HELLEBORUS X CASSIS RED,PRN,,,,,,, 9.50 ,,014949364758
160000,075431,HELLEBORUS X DOUBLE FANTASY,PRN,,,,,,, 9.50 ,,014949369388
160000,083961,HEM CHICAGO APACHE,PRN,,,,,,, 5.25 ,,014949839614
160000,414791,HEM EVERYDAYLILY PINK WING PAF,PRN,,,,,,, 5.25 ,,014949431740
160000,040361,HEM FAIRY TALE PINK,PRN,,,,,,, 5.25 ,,014949403617
160000,040511,HEM HAPPY RETURNS,PRN,,,,,,, 5.25 ,,014949405116
160000,040512,HEM HAPPY RETURNS,PRN,,,,,,, 13.50 ,,014949405123
160000,040071,HEM JOAN SENIOR,PRN,,,,,,, 5.25 ,,014949400715
160000,040091,HEM LITTLE BUSINESS,PRN,,,,,,, 5.25 ,,014949400913
160000,040121,HEM LITTLE GRAPETTE,PRN,,,,,,, 5.25 ,,014949401217
160000,040131,HEM MINI PEARL,PRN,,,,,,, 5.25 ,,014949401316
160000,083981,HEM PINK PLAYMATE,PRN,,,,,,, 5.25 ,,014949839812
160000,040631,HEM PRAIRIE BLUE EYES,PRN,,,,,,, 5.25 ,,014949406311
160000,046611,HEM PURPLE DE ORO,PRN,,,,,,, 5.25 ,,014949265550
160000,040571,HEM RED RUM,PRN,,,,,,, 5.25 ,,014949405710
160000,076281,HEM RUBY SPIDER,PRN,,,,,,, 5.25 ,,014949351802
160000,083941,HEM SILOAM GUMDROP,PRN,,,,,,, 5.25 ,,014949839416
170000,040111,HEM STELLA DE ORO,PRN,,,,,,, 5.25 ,,014949401118
160000,040111,HEM STELLA DE ORO,PRN,,,,,,, 5.25 ,,014949401118
160000,040112,HEM STELLA DE ORO,PRN,,,,,,, 13.50 ,,014949401125
160000,006631,HEM STRAWBERRY CANDY,PRN,,,,,,, 5.25 ,,014949053164
160000,040291,HEM SUMMER WINE,PRN,,,,,,, 5.25 ,,014949402917
160000,083931,HEM SWIRLING WATER,PRN,,,,,,, 5.25 ,,014949839317
160000,054491,HEUCHERA AUTUMN LEAVES PPAF,PRN,,,,,,, 8.25 ,,014949403747
160000,039611,HEUCHERA BLACK BEAUTY PP13288,PRN,,,,,,, 7.25 ,,
160000,097091,HEUCHERA CARNIVAL LIMEADE PPAF,PRN,,,,,,, 7.25 ,,014949383919
160000,097171,HEUCHERA CARNIVAL RSE GRNT PAF,PRN,,,,,,, 7.25 ,,014949383933
170000,087131,HEUCHERA CARNIVAL WATRMELN PAF,PRN,,,,,,, 7.25 ,,014949414545
160000,036711,HEUCHERA CAROLINE PP20026,PRN,,,,,,, 8.25 ,,014949214930
160000,403241,HEUCHERA CHERRY COLA P22967,PRN,,,,,,, 8.25 ,,014949427095
170000,023101,HEUCHERA FROSTED VIOLET P15085,PRN,,,,,,, 6.25 ,,014949043059
160000,023101,HEUCHERA FROSTED VIOLET P15085,PRN,,,,,,, 6.25 ,,014949043059
170000,047531,HEUCHERA GEORGIA PEACH PP19375,PRN,,,,,,, 8.25 ,,014949255957
170000,018661,HEUCHERA GREEN SPICE,PRN,,,,,,, 7.25 ,,014949008805
160000,018661,HEUCHERA GREEN SPICE,PRN,,,,,,, 7.25 ,,014949008805
170000,029531,HEUCHERA LIME RICKEY PP16210,PRN,,,,,,, 8.25 ,,
170000,028871,HEUCHERA MARMALADE PP15945,PRN,,,,,,, 8.25 ,,014949065846
160000,028871,HEUCHERA MARMALADE PP15945,PRN,,,,,,, 8.25 ,,014949065846
170000,045721,HEUCHERA MIDNIGHT ROSE PP18551,PRN,,,,,,, 8.25 ,,014949238431
160000,045721,HEUCHERA MIDNIGHT ROSE PP18551,PRN,,,,,,, 8.25 ,,014949238431
160000,037541,HEUCHERA OBSIDIAN PP14836,PRN,,,,,,, 8.25 ,,014949249277
170000,047541,HEUCHERA PEACH FLAMBEE PP17195,PRN,,,,,,, 8.25 ,,014949272862
160000,040721,HEUCHERA PLUM PUDDING,PRN,,,,,,, 5.25 ,,
160000,036691,HEUCHERA ROSE MAJESTY PP17414,PRN,,,,,,, 5.25 ,,014949214923
170000,049711,HEUCHERA SOUTHERN COMFORT PPAF,PRN,,,,,,, 8.25 ,,014949276136
160000,046641,HEUCHERA VIL CARAMEL PP16560,PRN,,,,,,, 8.25 ,,
160000,054481,HEUCHERELLA GOLD ZEBRA PPAF,PRN,,,,,,, 8.25 ,,014949411063
160000,076241,HEUCHERELLA REDSTONE FALLS PAF,PRN,,,,,,, 8.25 ,,
160000,407761,HEUCHERELLA SOLAR ECLIPSE,PRN,,,,,,, 8.25 ,,014949414606
170000,033531,HEUCHERELLA STOPLIGHT PP16835,PRN,,,,,,, 8.25 ,,014949071427
160000,033531,HEUCHERELLA STOPLIGHT PP16835,PRN,,,,,,, 8.25 ,,014949071427
170000,041171,HEUCHERELLA SWEET TEA PPAF,PRN,,,,,,, 7.25 ,,014949403853
160000,041171,HEUCHERELLA SWEET TEA PPAF,PRN,,,,,,, 7.25 ,,014949403853
170000,034712,HIB MOS DAVE FLEMING PP21392,PRN,,,,,,, 15.75 ,,014949312377
170000,036322,HIB MOS STARDUST PP21479,PRN,,,,,,, 15.75 ,,014949312384
170000,034732,HIB MOS STRWBRY SWIRL PP21542,PRN,,,,,,, 15.75 ,,014949312360
160000,031871,HOSTA ABIQUA DRINKING GOURD,PRN,,,,,,, 7.25 ,,014949218907
160000,031872,HOSTA ABIQUA DRINKING GOURD,PRN,,,,,,, 15.00 ,,014949375266
160000,036984PTC,HOSTA APHRODITE,PRN,,,,,,, 3.40 ,,014949291535
160000,403531,HOSTA BLUE MOUSE EARS,PRN,,,,,,, 6.00 ,,014949392096
160000,016761,HOSTA CHERRY BERRY,PRN,,,,,,, 7.25 ,,014949004289
160000,403611,HOSTA EARTH ANGEL,PRN,,,,,,, 6.00 ,,014949392133
160000,093061,HOSTA ENTERPRISE,PRN,,,,,,, 7.25 ,,014949276990
160000,093062,HOSTA ENTERPRISE,PRN,,,,,,, 15.00 ,,014949332740
160000,041471,HOSTA EOLA SAPPHIRE,PRN,,,,,,, 6.00 ,,014949414712
160000,041472,HOSTA EOLA SAPPHIRE,PRN,,,,,,, 15.00 ,,014949276228
160000,041475,HOSTA EOLA SAPPHIRE,PRN,,,,,,, 25.75 ,,014949414750
160000,075111,HOSTA FANTASY ISLAND,PRN,,,,,,, 7.25 ,,
160000,075112,HOSTA FANTASY ISLAND,PRN,,,,,,, 15.00 ,,
160000,017491,HOSTA FIRE & ICE,PRN,,,,,,, 7.25 ,,
160000,017492,HOSTA FIRE & ICE,PRN,,,,,,, 15.00 ,,014949358597
160000,042981,HOSTA FIRST FROST,PRN,,,,,,, 7.25 ,,014949358634
160000,042982,HOSTA FIRST FROST,PRN,,,,,,, 15.00 ,,
160000,041862,HOSTA FLUCTUANS VARIEG (SAGAE),PRN,,,,,,, 15.00 ,,014949037928
160000,041865,HOSTA FLUCTUANS VARIEG (SAGAE),PRN,,,,,,, 25.75 ,,014949418659
160000,403491,HOSTA FRAGRANT BOUQUET,PRN,,,,,,, 6.00 ,,014949392140
160000,041691,HOSTA FRANCEE,PRN,,,,,,, 6.00 ,,014949416914
160000,041695,HOSTA FRANCEE,PRN,,,,,,, 25.75 ,,
